id,pi_lower,pi_upper
108781,2264.9259205610497,3661.8181485244877
108782,2855.553786398762,4132.332106704989
108783,2382.6328695899847,3717.8689899660794
108784,2414.4799428374868,4053.29840686795
108785,2532.7165975172347,4327.279344075194
108786,2934.3246927885734,4231.395800888819
108787,2271.1992274891627,3644.2587607933683
108788,2673.145150430459,3926.350639357355
108789,2282.9826753540992,4338.055180406974
108790,2109.1889505246645,4321.435013847544
108791,2041.0260006395138,3996.3209451842517
108792,3024.7005266751585,4491.681984118229
108793,2303.67958274179,3951.2144453216733
108794,2428.099031481225,3729.6143954815393
108795,2472.8750017398033,3939.776935504039
108796,2549.2354550910522,3778.2847184649063
108797,2085.5641252322266,4092.7820724361427
108798,2214.400201801559,3998.6343241302275
108799,1678.6996478079338,4239.1316883944655
108800,2609.64717172727,3790.451132532995
108801,2404.6322433633686,3981.109282469875
108802,2452.7791501500396,3896.9250442797634
108803,1760.4444643518614,4060.7358255087656
108804,2534.4126781289424,4492.07795170713
108805,2379.261404869242,4056.6380442988466
108806,2857.036460517092,4174.392922705301
108807,2105.0445547931035,3497.3923227964824
108808,2776.4401304416765,4136.533276251693
108809,2515.3169024032823,4050.1768958817665
108810,2302.3967803308224,3938.973901207667
108811,2658.3897966214845,3943.6805930536857
108812,1979.8868032000187,3779.4403965913225
108813,2528.679904090781,4150.953933675105
108814,1574.2204304816385,3984.7797690528446
108815,2628.0519218850213,3861.8813009815904
108816,2845.5254523286894,4237.956598780858
108817,2621.5424795119793,4111.362895715826
108818,1145.8468920334865,4035.0415215721932
108819,1068.7690457291756,3830.0201544175534
108820,2729.93048814162,4050.1425388025996
108821,2829.382177534373,4165.121638274481
108822,2679.81595277489,4168.58184541553
108823,2618.8884111396605,4148.676250653812
108824,2849.66126148092,4335.516871531747
108825,2610.9519171639004,3805.357695636147
108826,2615.135737687785,4222.45353025954
108827,2735.9171007257346,4033.7590514161575
108828,2581.333561861333,4106.539858271323
108829,2499.426873291392,4264.97985154243
108830,1733.503620851735,3738.1520642631954
108831,2548.724776652584,4272.4325264986355
108832,2765.529899334814,4065.829417182316
108833,2275.6244739965905,3877.743703683532
108834,2526.33341185856,4110.822649180985
108835,2302.5195831938368,4160.667622089514
108836,2152.732810516526,4263.797901892503
108837,2543.696967788301,3867.4986041626435
108838,1674.1619540682818,4074.8787219342944
108839,2820.208155454581,4084.4887371783516
108840,2812.3175624352593,4128.466926334269
108841,2563.2092328254603,3897.738565733742
108842,2597.8694677072695,4313.627694263198
108843,2210.881665170012,4245.381874964894
108844,2548.5031519311538,3884.7445282187105
108845,2230.9620210514804,4022.6404861532574
108846,2651.2440088685435,3959.175857945166
108847,2652.4397627307285,3957.314171334813
108848,2653.825802593119,4000.5694117333232
108849,2626.69691306369,3916.432525598623
108850,2670.8741485516666,4305.207402620509
108851,2524.277646673462,4063.9409565927836
108852,2546.3372272268807,3822.1057333928243
108853,2465.7335040840817,4158.634699090339
108854,2454.7751893805507,3998.426906351988
108855,844.846911156571,4124.453070311678
108856,1984.2693797727948,4001.0193142604467
108857,1888.7933179699648,3847.2910694568945
108858,2485.393129778677,3904.859799258028
108859,1700.5742830552185,3905.8596320635133
108860,2456.3728209905676,3867.8037950508465
108861,2675.2135361061264,4186.998114419028
108862,2599.968417401268,4343.542023649244
108863,2442.88705887728,4000.495905791647
108864,1622.950140253974,3575.2093447617854
108865,2232.5866283317873,4181.480879410036
108866,2706.8602851328455,4309.013973398525
108867,2827.6736916834816,4217.060811857071
108868,2675.8331735990705,3963.2593330433197
108869,2755.3029616371928,4317.512993271568
108870,2532.417810179354,4050.7796285023987
108871,2638.1563351551467,4330.782236492709
108872,2219.586386539285,3749.0218131409733
108873,1574.5847493052552,3655.98190245402
108874,2495.438828503212,4112.4471672950895
108875,2750.2277536438305,4128.036974589075
108876,2921.0805870728122,4298.661745364783
108877,2521.223220791623,3710.927502471266
108878,2269.721274504641,3870.6616960335273
108879,2734.5133276597444,4055.9172301712806
108880,2491.422614021242,3732.429647839026
108881,2629.88805540187,4128.01841609829
108882,2665.0038432545703,3810.1385493747885
108883,2638.0988384391894,4313.326722533487
108884,2423.725648094166,3707.7077394125354
108885,2331.3692589791067,3780.8487267085766
108886,2470.6849256908436,3859.984261651093
108887,2145.664096734403,3878.1839332025784
108888,2587.071097355838,4045.9781612930747
108889,2125.545645688911,3664.2981928930776
108890,2812.0716143856203,4123.306779374504
108891,2118.9659951854956,3564.2957802564015
108892,2299.2354303659745,4009.288543716274
108893,2120.6661893564938,3581.0335145096606
108894,2505.995927434571,4063.0908781651915
108895,2161.11089152011,3868.3243815102715
108896,1152.3845172089843,4021.2532259634227
108897,2882.559247713276,4380.478444213648
108898,2362.5732366462807,3940.801862506695
108899,3011.829967292475,4382.507216415863
108900,2451.130284075475,3650.8281992924412
108901,2490.2966683986624,3975.623251182481
108902,1974.6446394452778,3693.1036019215335
108903,2504.275133487992,4148.912980739808
108904,2676.219066519189,4178.842201191171
108905,2226.751924449867,3741.2642802351606
108906,2280.0900273168454,4063.501284628837
108907,2567.2159861154614,4283.773682008032
108908,2841.246673024093,4103.969337059769
108909,2208.9515314580867,3923.1298032528193
108910,2650.3947569539964,3983.15596803102
108911,1909.702033055465,3986.6922359345235
108912,2485.2952648715664,4138.403324383515
108913,2662.5247054508227,4134.427096518528
108914,2359.415478225641,3830.4459637592277
108915,2818.9303859065385,4201.9447305588565
108916,2632.9220372127083,3916.143122305937
108917,1964.1510135425212,3996.5231686196526
108918,2263.3218781687383,3589.4507036660534
108919,2926.530297208561,4312.887108955743
108920,2251.1048594799317,3659.363602893636
108921,2418.8585221256344,3714.0558679047504
108922,1186.8532666430551,3753.668788711895
108923,2972.425454181909,4273.784473732338
108924,2060.5323326974935,4015.297201419904
108925,2852.7658153746224,4168.160920908993
108926,2596.525536100563,4149.1542983196705
108927,2538.5854940031622,3895.289945506341
108928,3034.0248647923445,4481.337881448826
108929,2777.223669197761,4037.7486396708273
108930,2426.603217658587,3777.5241126212923
108931,2532.9610241229134,4077.548479074364
108932,2455.6836855559136,3645.980415468259
108933,2856.134097688847,4332.198114924636
108934,2336.5302914196336,3883.2676069016943
108935,1950.9692580069488,4339.861378825473
108936,2461.9717198814474,4061.432442741492
108937,2827.1441297786223,4240.643698248365
108938,1682.094717838169,3986.873062396062
108939,2222.1434213919747,3843.2802092927504
108940,2712.5176993861314,3996.9041214373856
108941,2555.7267840720733,4110.502903984103
108942,1770.6178848124491,3975.7742566976403
108943,2440.827060485865,3817.024366854515
108944,2454.0060258886697,3758.789322609221
108945,2066.9742961585625,3925.360661594622
108946,2849.314689241005,4175.922083303772
108947,2906.7400308682227,4185.3485882545965
108948,2719.2758501709272,4354.3852709069815
108949,2724.973100911039,3943.5052857923174
108950,2895.2527488804817,4239.702233493883
108951,2910.0292685222666,4245.810453519884
108952,2019.13848360764,4069.632340573896
108953,2837.7807763667834,4311.589039812025
108954,2443.965502369156,4045.593979664616
108955,2621.5239554363116,4032.079899139019
108956,2291.6821836150216,3587.9300715530885
108957,2914.70056179627,4277.6101006256995
108958,2511.552966417814,4252.4082290264
108959,2157.188181003126,4256.033641276094
108960,1383.6031591792143,3837.5924138898918
108961,2983.226536385915,4393.447027826342
108962,2527.231519225781,4190.104041458406
108963,2008.9792978320716,3642.771947176567
108964,2341.7290955301128,3989.0072422042367
108965,2792.4546175047326,4117.566195427577
108966,2683.848018373861,3933.035337558087
108967,2442.6194950986155,3871.5183777488764
108968,2697.3782816822613,4230.301812625865
108969,2249.689007050405,4065.361130392761
108970,2657.2036123811713,4001.4231617375754
108971,2933.9120122783556,4354.962731634034
108972,2547.233278620354,3925.807343272066
108973,2597.590587194646,3937.973374803333
108974,2318.2009478059726,3932.6718132873534
108975,2600.666325965415,3994.5682817171537
108976,929.6057712257705,3946.841050991624
108977,2363.4883096380977,4231.856164981686
108978,2300.930075593638,4010.704734782359
108979,2805.2846341271647,4262.507933723307
108980,1979.7656379527261,4114.8485189633575
108981,2543.2824833491486,4251.71820736571
108982,2169.2394156048367,4007.560810168605
108983,2667.69745468155,3922.104340649644
108984,2184.0357270123604,4215.289219544515
108985,2341.5255529963106,4010.137869995068
108986,2702.4694111840045,4256.675834252634
108987,2392.8980379147324,4155.814629656073
108988,2720.4866201141776,4058.612260075797
108989,2305.519530016355,4111.885955171198
108990,3035.7556350525138,4375.877375614222
108991,2470.0145844510016,4082.839666621944
108992,2612.435332278903,4336.612949361288
108993,2827.2450402355526,4138.049437508545
108994,2634.2926541857933,4143.017248922073
108995,2340.0673753768497,3985.6334687203716
108996,2256.2228200183263,4199.86296997273
108997,1246.9766658026092,3534.7716898531144
108998,1725.9647434129556,4295.397971312177
108999,2943.9034762249157,4266.818166413593
109000,2749.002986548904,4126.665814315396
109001,1529.1725609757586,3827.412690039465
109002,2863.634655492771,4098.824717655078
109003,2535.305263550703,3738.462260788089
109004,2763.5166653304323,3926.8521379193344
109005,2623.0912492292036,3864.748690630353
109006,2590.419688452839,4171.443918846888
109007,2543.1594083984405,3855.9043271300616
109008,1759.8233167479902,3884.5317787171152
109009,2880.2468914604888,4239.30083153756
109010,2224.450907459203,3675.932488581694
109011,2619.988123356735,3958.6848146090924
109012,2303.9475337396316,4139.023304047152
109013,2792.767768426598,4294.301846148572
109014,2367.6719356257227,3947.5671759879997
109015,2594.2629871066283,4076.1965546805113
109016,2697.064628228085,3988.374842418805
109017,2789.576750642681,4204.500232941387
109018,2960.0947726455697,4358.480537783402
109019,2685.0314096954903,4182.839230891198
109020,1960.0467215702315,4040.4356130449833
109021,2834.41753273875,4268.407711451768
109022,2906.4667702191464,4184.145893809411
109023,2775.707382170729,4182.653598424837
109024,2391.8860888238323,3740.6092555747873
109025,2808.9177070934566,4288.930541454634
109026,2851.3706549695453,4216.4528167592325
109027,2300.953973045329,3755.5029557511825
109028,2798.374331231127,4201.549222733003
109029,2525.674456084099,4090.8729591815127
109030,3024.3661726411083,4331.396805425402
109031,2666.891476271633,3919.6269423208946
109032,2539.9823018845864,3919.4675606940227
109033,2303.4107323651906,4130.059613679627
109034,2590.7691760681264,3938.5583972340028
109035,2966.8920566615907,4261.670031731268
109036,2304.2025833065727,4494.148052885637
109037,2844.68742412743,4468.980861288629
109038,2472.8316295253617,3854.265883457985
109039,2230.7720904866455,3712.7190926857375
109040,2747.7700459043826,4092.775755101968
109041,2955.756143747114,4228.888089478463
109042,2951.1674726897872,4408.428431761218
109043,2800.4818453766156,4139.107620545012
109044,2990.5017554552833,4486.261573314742
109045,2514.719371624302,3801.5108340927673
109046,2050.9911731556663,3963.2141674120458
109047,2149.933748278496,4307.977301244535
109048,2329.9626702611254,3718.165645411532
109049,2680.732487162082,3948.182159670308
109050,2768.3476281911344,4430.594122560288
109051,2955.853380407195,4263.162390367404
109052,2224.482340848383,3749.090736625143
109053,1792.8820966729372,3846.327560291679
109054,2329.8345691965887,3982.55923325386
109055,2794.8842261658806,4198.660493265696
109056,2266.632147548603,3756.8075289259964
109057,966.4223246135172,3617.6041753762684
109058,2681.220478198383,4001.8193171926678
109059,2197.7576323814037,3606.818665870158
109060,2618.048359320586,4058.5142491202287
109061,1438.0322917433534,3715.1826889224367
109062,2517.268155687691,3954.619633229602
109063,2611.5274559546815,3865.2616514282995
109064,2150.735249281294,3924.8932847238593
109065,1465.7936922667188,4013.1388935160185
109066,1870.2690233999156,4147.44399070092
109067,2907.3233729603508,4170.238254545433
109068,2810.688962147804,4118.756012337651
109069,3033.825825856166,4388.095164926432
109070,2488.961118104842,3896.306039774906
109071,1766.5387083596922,3533.907335132009
109072,2571.8721600781346,3795.502144659121
109073,2702.137264752284,4526.059349056633
109074,2690.8412538002226,3903.947349748706
109075,2861.177500400777,4162.556247515884
109076,2470.5302207557697,3836.7757604080043
109077,2624.108409270883,4038.0464994882036
109078,2629.183470863173,4310.746419872048
109079,2511.695050191185,4344.837166696584
109080,2884.9518001753513,4358.50781280168
109081,2355.469702692823,4239.728325604834
109082,2182.930810771877,3958.091124008277
109083,1645.147815011056,3975.850564835113
109084,2000.2512269093431,4082.8196107156195
109085,2357.130742926395,4170.00278644096
109086,2407.686988723797,3748.189557999905
109087,1981.015317580497,4357.855582291183
109088,2469.457543020675,3997.4478896512337
109089,2837.89857705702,4085.5106506609573
109090,2580.539492647439,4176.372469780546
109091,1960.7247049413013,3770.2474696544123
109092,2488.755292082411,3890.3801187664694
109093,2593.7561578078503,3870.9642516583117
109094,2533.669735843333,3989.248252650683
109095,2439.118157405206,3951.7616487082573
109096,2723.1090900114277,3950.20367529981
109097,1617.9644993547276,3824.245634638908
109098,2720.140956991704,4024.1462306668973
109099,2627.839252994776,3931.9217307656318
109100,2879.917573420523,4307.748603664656
109101,2563.9792897775746,3988.844559461696
109102,2867.449626572747,4397.966047269012
109103,1775.030303087514,4078.0377295905155
109104,2641.4118890985364,4106.796258731241
109105,2969.695956325073,4259.159782185374
109106,2731.038401876066,4151.685462232332
109107,2160.0071291031095,3693.2406648151173
