id,pi_lower,pi_upper
108782,2800.76615501737,4056.0480024648705
108783,2373.9140386068266,3728.0002397612893
108784,2359.694732869466,4093.781459925841
108785,2439.9844945136642,4309.253439125307
108786,2959.3865292322835,4190.153223287609
108787,2437.2557730729723,3747.855049940118
108788,2748.3566811650967,3931.8848958599556
108789,2105.6122757678268,4330.941034283329
108790,1985.192955315629,4384.952438496823
108791,2262.514265529736,4018.221146809683
108792,3022.8420400002656,4487.053200267684
108793,2212.9668095885404,3922.706034629451
108794,2393.712033292682,3745.0189191019253
108795,2446.384701081338,3915.348116508011
108796,2594.5149578099063,3733.293890870572
108797,2324.0749092868546,3988.0099718772562
108798,2298.452120923285,3966.232424953651
108799,1849.0553190423484,4238.036076449642
108800,2712.735155211765,3764.465185840667
108801,2467.500856797139,3971.692345634317
108802,2513.052177376967,3884.030238345861
108803,1742.1047666107543,4125.625292104631
108804,2475.44438232051,4547.620618002658
108805,2492.2400634156074,4021.619500281685
108806,2915.264886884116,4111.892345847449
108807,2190.952256313897,3507.0661004756103
108808,2828.10858351969,4158.725775119787
108809,2517.3907294306696,3988.7885625932167
108810,2453.1744282911504,3858.6530904051215
108811,2753.4649258800655,3967.2653251640204
108812,1896.0859987767221,3848.0592885863034
108813,2494.1081829690274,4210.662782428859
108814,1772.8984468302751,4110.8377000061955
108815,2641.1766235349355,3776.8309258977447
108816,2786.164299260881,4188.030151412063
108817,2619.1452387624586,4087.338547822442
108818,1128.9032192910458,4032.6362496667184
108819,1483.9857010496921,3857.2425798384643
108820,2723.101686453726,3994.238025226633
108821,2838.0578095642604,4144.952589811925
108822,2624.19769598314,4093.9495035331474
108823,2605.706174171746,4199.684020294402
108824,2792.034224968309,4407.229640124092
108825,2642.583066382801,3739.9066848793454
108826,2479.6264884935877,4176.271616378201
108827,2760.360733070457,4024.0218669917545
108828,2630.519265369777,4174.091532567181
108829,2402.50613751341,4104.44054287966
108830,1549.800918449559,3826.568240254951
108831,2459.918138287055,4259.284107750284
108832,2775.98811680332,4046.2078786285856
108833,2338.9372859473283,3869.634020911531
108834,2343.5252312730313,4078.9481797514627
108835,2472.4922916104842,4122.058240006077
108836,2036.4255087378892,4271.614125116626
108837,2639.4510636385094,3870.394944186463
108838,1907.3418878964121,4107.785262162801
108839,2751.734053379558,4083.698993265479
108840,2788.3849101580113,4085.1215966079526
108841,2530.105273513731,3794.502938257626
108842,2497.2518877772345,4239.23032975473
108843,2068.96648615808,4160.514075758589
108844,2657.842393478423,3861.788521854204
108845,2416.490954059428,3970.2861830745487
108846,2662.9287378504287,3919.933935650518
108847,2678.2119959926317,3965.8464818332986
108848,2638.558671365772,4003.9052572859227
108849,2592.0476490700494,3885.922209011259
108850,2809.129683596414,4271.404919981167
108851,2481.9812147578004,4004.8283640354457
108852,2601.573438960064,3788.9963356287863
108853,2434.9425604916023,4113.038869401133
108854,2500.494467662088,3983.9210851388148
108855,604.0561392374344,4198.083203659091
108856,1899.566480841902,4034.611041521789
108857,1862.7951200006237,3853.425273950334
108858,2426.7385736887463,3843.775286340277
108859,2184.0265725220506,3924.548506564238
108860,2514.8499202812745,3799.57033742794
108861,2595.9354081129322,4171.722404631908
108862,2579.252636983603,4226.0569074726745
108863,2398.9456615743984,3983.049663365542
108864,1754.9359606848896,3573.100579141518
108865,2207.0963097108197,4161.923290414785
108866,2712.9825236107963,4293.336034783749
108867,2815.632471664625,4148.765296587226
108868,2707.8642236589712,3950.7099259668857
108869,2635.7003287606526,4368.2682094080665
108870,2592.157496418202,4027.661296920281
108871,2420.9603893586263,4394.1410767997295
108872,2239.748761509318,3758.700425633205
108873,1824.879704668716,3656.9864513625607
108874,2406.7013389347157,3983.6974902943357
108875,2828.8573671265253,4147.067428333239
108876,2928.3992751110436,4262.683329349262
108877,2668.698869294859,3663.492323258895
108878,2332.3450016246074,3882.2518540219257
108879,2774.9928337536376,3991.0850098565866
108880,2413.223834648905,3624.584344101116
108881,2745.037850126235,4090.770860093896
108882,2870.220842247978,3856.341721618045
108883,2517.0392389074946,4365.159303287683
108884,2362.808493391408,3698.562956028924
108885,2455.4089476644644,3789.53006135582
108886,2511.838184253694,3801.788010569793
108887,2320.4305138926325,3925.5320997163
108888,2423.8873592798054,4017.672258781345
108889,2236.198856351547,3689.7985868227606
108890,2853.3946736682915,4090.575314409652
108891,2219.8282946217796,3567.401567914896
108892,2239.444794983845,4015.3966260783623
108893,2119.9452691496554,3648.788966484843
108894,2513.9803234667334,4025.8214681856443
108895,2285.754537582559,3854.4023404175973
108896,1155.5962468559228,4031.1742732210523
108897,2888.2312054165777,4328.132449506069
108898,2217.761361884972,4058.249866841329
108899,2992.0235441524846,4367.050754469963
108900,2470.0969939285924,3629.885992294675
108901,2643.9099971739215,4008.703211707274
108902,1953.4988646226093,3755.8940693592535
108903,2438.645239360262,4095.0874859056084
108904,2655.911885663606,4173.188520381709
108905,2115.6657973820975,3737.332901408283
108906,2364.635476094718,4055.8839885876296
108907,2560.885127607683,4241.022524808606
108908,2849.694685231734,4102.325772901957
108909,2021.848184837906,3906.6380989634044
108910,2665.5099733155675,3979.756194872796
108911,1982.9328498623413,3940.1398490683987
108912,2436.29504724296,4142.8637391506
108913,2557.5512930204422,4082.5198269828916
108914,2421.2575017392383,3813.8385434238053
108915,2759.1524355680785,4136.5433444367245
108916,2574.9375735597505,3908.4445189341004
108917,1877.3716916287015,3943.56132649929
108918,2268.453172457236,3626.063892119696
108919,2890.6941893538883,4340.92583454711
108920,2441.2155887095987,3652.753345074745
108921,2095.3952895559783,3773.5158091124267
108922,1375.1274296904742,3809.035753041995
108923,2850.4858756569106,4175.318137838451
108924,1916.9905808816152,4097.611271462806
108925,2817.1698680302698,4077.8575470510577
108926,2632.1019097079416,4121.616435635573
108927,2536.7210148474496,3874.8827712402717
108928,2976.6539945749278,4394.286321655101
108929,2852.0330161636766,4005.3878678547762
108930,2350.225168181412,3748.676119725545
108931,2451.6861114843996,4074.380796464571
108932,2603.988254780054,3633.5181431277806
108933,2770.946186410628,4281.314849560968
108934,2287.0139074827616,3894.2905311881823
108935,2012.6752969642826,4236.713600812471
108936,2452.486600376435,4046.005897575244
108937,2814.954582809596,4220.4860883992
108938,1689.4444869551626,4062.458729131495
108939,2383.1090498308986,3840.6079331334086
108940,2840.6366827088414,3989.0918895221153
108941,2514.4890302343147,4060.3432062873862
108942,2038.2973830800997,4171.257952268035
108943,2552.081642912356,3815.5029650681136
108944,2459.897702146848,3760.3563475723568
108945,2180.1085637491133,3982.0915648634555
108946,2879.6588627277697,4177.584702141834
108947,2890.2114079382372,4246.696396912834
108948,2763.0817806486098,4362.40045273728
108949,2817.9585169790425,3867.0238138901486
108950,2878.97650421313,4225.833573671635
108951,2892.68253384174,4164.001543321452
108952,1969.9987706542747,4156.471252893246
108953,2710.7716118648286,4268.898068266313
108954,2429.17599765364,4055.070246988439
108955,2611.831482058825,4065.8641823953326
108956,2455.0693360993505,3563.574832029712
108957,2896.3211049182955,4194.160900674438
108958,2551.6997583106568,4179.27110888177
108959,2301.8845893556163,4244.315812239416
108960,1717.4355263334633,3835.486277975763
108961,2913.1211104214203,4382.444447486075
108962,2446.386677569524,4136.239615299914
108963,2074.7186294695757,3675.642264969108
108964,2325.2753631066844,4005.437421835607
108965,2759.2797002868165,4097.272829992755
108966,2707.5754403533997,3886.995803945192
108967,2455.760294282401,3820.395367491065
108968,2549.4406562090926,4158.889587144749
108969,2402.853052376383,4096.679561454782
108970,2647.546254775056,3937.1703474677006
108971,2896.437853064311,4340.3394050224715
108972,2550.0575742019873,3900.695090162092
108973,2600.464760547482,3901.3423647906056
108974,2491.211665802428,3929.6330339932815
108975,2653.104739032524,3961.940198580028
108976,1075.0701008264532,4041.2397283285036
108977,2667.6495032819803,4191.967858583477
108978,2301.351486797662,4016.7297152732094
108979,2718.6190733723115,4294.142787039793
108980,2069.2994949899053,4164.0535154043955
108981,2481.7680072903986,4264.265143058401
108982,2074.0706933455576,4071.581905169438
108983,2724.3430784218754,3925.0679615739514
108984,2339.628883012297,4148.314092782739
108985,2419.0783674567365,4020.5526024734227
108986,2595.981358806408,4307.770744320671
108987,2479.0277125814614,4158.015624397016
108988,2732.9815226433607,4065.4922001858376
108989,2336.1300576535587,4094.0559475045357
108990,2932.8381379870752,4376.119233604068
108991,2547.8664289299054,4029.9190963853907
108992,2477.438294085666,4325.223115532222
108993,2847.107188999965,4123.718754097817
108994,2662.9912248215173,4079.1647426932745
108995,2451.9324226615518,3954.2097047166963
108996,2039.9195325328055,4165.171551384421
108997,1682.1565626216588,3614.5509430912853
108998,1836.0164019705517,4246.430631289957
108999,2959.9758175154993,4225.662527849388
109000,2733.2463831149944,4141.190329213849
109001,1837.3232658276143,3831.5206229086352
109002,2754.6615380562152,4049.150924206596
109003,2542.839713823074,3719.224066241265
109004,2746.7809129966677,3883.128086009933
109005,2627.838390528923,3775.8898270872746
109006,2570.913478624425,4207.402173365992
109007,2613.8261410406794,3825.5192708564523
109008,1661.7893436878683,3942.82978359132
109009,2806.233187296303,4259.646000849247
109010,2236.794193147214,3668.818877590341
109011,2693.149862537346,3955.594556516432
109012,2309.314762576716,4230.624578967756
109013,2728.60722679259,4231.588561591216
109014,2452.6364198265337,3977.340923167895
109015,2638.943485015755,4071.526541390982
109016,2687.7080563820746,3930.0252937245305
109017,2716.3310992418346,4129.389888970034
109018,2952.0921732546894,4344.769910118715
109019,2607.0489953992587,4177.236276957182
109020,2101.2092722862044,4071.7396233753425
109021,2690.9804235746424,4200.834389633501
109022,2969.4468553886936,4196.96666739198
109023,2923.5649797217416,4214.239012738404
109024,2531.7167608831096,3786.6835315607036
109025,2686.105785074983,4200.09125361693
109026,2852.9257355578293,4218.567945339349
109027,2265.1040895049346,3784.071490739735
109028,2690.555810385388,4061.9838019258204
109029,2577.6358538763798,4092.7244801920933
109030,2888.777977105412,4330.319396787083
109031,2769.6706479855497,3882.2369056166312
109032,2472.7380604220757,3892.397320243347
109033,2375.26566272719,4093.2165023097737
109034,2579.2407946575486,3917.5603118839167
109035,2927.5990692687596,4177.461389874268
109036,2441.15905305852,4446.60053988275
109037,2689.7117093871066,4445.662325433572
109038,2521.2539211481344,3881.5539295364897
109039,2331.7552940657597,3743.9471119507416
109040,2739.7140118108846,4036.987494294221
109041,2932.3974134003474,4197.748717058077
109042,2919.2579965131513,4325.69356602217
109043,2876.333018893431,4191.673993715998
109044,2823.377139464963,4547.425337077749
109045,2508.669492625804,3800.485158065656
109046,2256.2064126375412,3949.852301317441
109047,2034.865182586601,4396.62125660556
109048,2465.9110489168297,3687.7341744641135
109049,2729.862441691951,3934.6585952314426
109050,2681.943514523033,4494.5071619216615
109051,2930.7199380455113,4198.360850083725
109052,2362.1635323103246,3742.2521307336465
109053,2067.946226778086,3925.133222071278
109054,2305.630740125762,3986.8226631141624
109055,2932.5145993782635,4292.65662109222
109056,2385.8876026102735,3764.175135245933
109057,1300.6597382064006,3587.3130611770703
109058,2708.2657067071195,3968.057938994988
109059,2356.73850382206,3682.317893703077
109060,2672.499344218413,3971.1231005446984
109061,1540.9424302078653,3691.4577098628406
109062,2694.9523261148806,3974.452567732921
109063,2695.724548949168,3818.7823274706207
109064,2260.1058179980278,3994.058149134257
109065,1867.6660202470123,3979.5805966143607
109066,2033.3296675655993,4112.478485261773
109067,2780.734441771385,4148.263218233436
109068,2819.6146621086837,4067.202338299002
109069,2970.3737094550243,4414.560393521417
109070,2492.09765171041,3894.667653837029
109071,1772.384903976679,3583.599688972022
109072,2668.309682228076,3772.5783514354043
109073,2626.4217129335807,4627.246231474632
109074,2742.3582529057867,3823.2848637904926
109075,2860.3873691559115,4178.197628170628
109076,2513.1445392063865,3871.504067917558
109077,2551.5353248764377,4058.23341439612
109078,2572.7223370508063,4329.654704302084
109079,2425.219873187737,4398.241541518633
109080,2808.36258450427,4315.803782655009
109081,2552.7549268102043,4204.8067647626285
109082,2180.2029608831217,3946.967789369606
109083,1749.96500325643,3892.189476840462
109084,2034.1144770758988,4129.859033378849
109085,1969.4142264276952,4158.940473298655
109086,2475.8347028401986,3804.6658741315277
109087,2110.656478522187,4310.965826201962
109088,2534.9391181023434,4051.0664323657033
109089,2847.301175315816,4056.6388054272356
109090,2639.0571860800765,4097.690681874397
109091,2194.145245703135,3812.1508250940124
109092,2399.447705845092,3840.7497077316466
109093,2688.274458092243,3814.5027269854595
109094,2746.0604822118376,3973.3610895549473
109095,2635.350859747311,3932.1868605479212
109096,2765.242720842624,3884.282653488388
109097,1886.4968496034871,3816.3785619164673
109098,2684.777704932071,4032.5550868955816
109099,2667.4871496920746,3952.4998160175646
109100,2811.1980681759724,4318.196932306855
109101,2581.993341359071,4015.775496987908
109102,2838.8109011248716,4343.80678679385
109103,1788.5729706768923,3990.479687871558
109104,2608.711218931039,3993.5022497609643
109105,2932.952954894123,4228.584295132624
109106,2766.072033975427,4174.966816063688
109107,2316.1952955520383,3785.4262821951243
109108,2173.0684598622292,3944.9688673027003
