id,pi_lower,pi_upper
111961,2676.7402,4516.9517
111962,2662.6685,4292.1606
111963,1775.8557,3848.7185
111964,2495.109,3789.751
111965,1528.0615,3928.3003
111966,2541.686,3997.2505
111967,2470.9531,3696.1196
111968,2043.7417,3815.731
111969,2633.313,4156.56
111970,3006.9028,4410.7197
111971,2408.081,4126.364
111972,2700.9111,4134.096
111973,1894.0088,4277.8955
111974,1661.5315,4157.2275
111975,2670.2827,4010.3516
111976,2777.0803,4215.0537
111977,2757.2627,4263.0273
111978,2740.7725,3994.999
111979,2471.458,3785.3347
111980,2568.064,4302.6123
111981,1770.3562,3777.434
111982,2067.0742,3667.7966
111983,2432.4937,3961.1963
111984,2112.317,3949.874
111985,2631.796,3944.19
111986,2344.3691,4307.0703
111987,2512.4888,4140.706
111988,2476.3782,3887.9224
111989,3038.7139,4089.3115
111990,2367.6494,3805.8286
111991,2837.664,4522.6465
111992,1423.9342,3588.1357
111993,2709.98,4460.7285
111994,2523.2578,3899.1436
111995,2636.335,4286.3105
111996,2666.5498,4006.0708
111997,2155.7996,3823.3218
111998,2184.4343,4045.5442
111999,1902.0322,3691.4744
112000,1245.4988,3968.0654
112001,2551.055,3868.3877
112002,2828.3804,4465.876
112003,1416.73,4166.5205
112004,1784.3644,3771.6338
112005,2622.6006,4107.7734
112006,2305.2317,3917.1553
112007,2313.7708,3957.2412
112008,2290.1558,3901.6248
112009,2168.006,3673.4438
112010,2670.0708,3912.6387
112011,2568.459,3995.9373
112012,2157.2686,4022.963
112013,2841.8225,4260.709
112014,1850.3647,3747.5112
112015,2643.9182,3929.0508
112016,2691.6875,4468.042
112017,1956.6511,4152.786
112018,2950.191,4397.003
112019,2307.794,4005.3271
112020,2487.6646,3910.6477
112021,2425.7603,3987.1597
112022,2716.204,4065.345
112023,2928.5532,4227.552
112024,2263.2231,3960.7188
112025,1257.0747,3687.7903
112026,2178.2812,3934.9946
112027,2594.2827,4165.0615
112028,2336.3267,3908.2827
112029,2535.667,3794.0298
112030,2702.2043,4225.7437
112031,2484.383,3780.84
112032,2592.116,4223.661
112033,2523.9968,3937.101
112034,1923.2633,4079.6626
112035,1207.5208,4195.119
112036,1531.0212,3885.232
112037,1631.5935,3923.8333
112038,2472.891,3836.3164
112039,2718.5488,3740.8481
112040,2300.1152,3899.2754
112041,2586.3696,4261.2734
112042,2519.3865,3944.773
112043,2295.8816,4434.656
112044,2277.9226,4188.633
112045,1972.8059,4207.875
112046,2266.6025,4269.5938
112047,1477.6567,3946.3047
112048,2609.582,4330.246
112049,2247.6838,3678.7087
112050,2305.4082,4135.005
112051,971.76355,3453.9429
112052,2097.1611,4048.7341
112053,2764.1636,4331.05
112054,2865.1133,4235.8154
112055,2536.879,3846.9797
112056,2316.9663,3960.1423
112057,2651.811,4253.5293
112058,2406.3877,3681.8909
112059,2509.6904,3980.9907
112060,2609.7708,4028.9912
112061,2728.5928,4179.6426
112062,2579.4497,4157.247
112063,2234.612,3756.3896
112064,2361.5571,4139.3223
112065,2750.502,3948.459
112066,2073.7866,3706.52
112067,1989.4878,3556.871
112068,2581.3901,4041.938
112069,2033.0442,3978.8008
112070,2953.271,4283.1973
112071,2195.642,4389.3135
112072,1832.1125,3564.7002
112073,2352.4678,3817.2231
112074,2430.5173,4352.8145
112075,906.9105,3875.1443
112076,2658.482,4056.0898
112077,2960.6719,4207.8506
112078,1156.046,3586.8499
112079,2591.1782,4121.979
112080,1856.092,3793.649
112081,2379.1763,4086.7915
112082,2515.4014,4067.0938
112083,3064.102,4426.3486
112084,2419.0916,3819.8823
112085,2495.8726,3880.7803
112086,2848.6357,4238.645
112087,2628.0679,4060.8599
112088,1387.5315,3936.4392
112089,2273.2734,3900.6572
112090,1780.1787,3857.6792
112091,2753.523,4201.567
112092,2172.2266,3982.7983
112093,2324.518,3843.8203
112094,2101.4912,3995.9565
112095,2367.3342,4491.752
112096,2137.5957,4001.863
112097,2580.2656,4175.474
112098,2184.116,3630.4517
112099,2511.6436,4195.9424
112100,2579.1995,3888.1548
112101,2583.4067,4031.1458
112102,2737.3853,4014.2354
112103,2638.8242,3974.9658
112104,1377.4021,4020.2988
112105,2359.7676,3809.9731
112106,903.45337,4077.0452
112107,2567.9653,4258.312
112108,1523.4244,4535.6353
112109,2742.5156,4039.5435
112110,2590.793,4119.7803
112111,2516.9573,4040.9668
112112,2133.3267,3960.6318
112113,2611.1323,4014.0737
112114,2660.5376,4171.072
112115,2690.303,4127.6963
112116,2275.546,3900.353
112117,2466.478,4464.2363
112118,2480.353,4080.812
112119,2002.1658,4130.8364
112120,2193.3413,3765.1897
112121,2790.1582,3949.5156
112122,2185.44,4511.0273
112123,2561.9,4102.4287
112124,2310.3691,4170.005
112125,2804.5244,4040.3164
112126,2713.8552,3973.716
112127,1577.8916,3992.624
112128,1638.779,4285.085
112129,2742.9922,4045.6404
112130,2363.9531,4470.6025
112131,2442.701,3915.3992
112132,2531.7415,4309.043
112133,1895.5969,4284.128
112134,2124.7925,4164.3403
112135,2490.7642,3816.9956
112136,2472.2417,3947.246
112137,1792.2075,3814.589
112138,2561.9707,4373.8726
112139,2581.725,3909.3306
112140,2284.5374,3784.6113
112141,2636.8352,3983.8198
112142,2847.3828,4015.758
112143,2274.9011,4230.249
112144,2327.1772,4160.122
112145,362.37585,3901.4497
112146,2545.207,4101.526
112147,1850.0144,3846.2239
112148,2388.8564,3685.1616
112149,1249.6047,3720.9004
112150,888.04834,3843.9868
112151,2843.748,4298.168
112152,2423.9092,3906.456
112153,2385.4958,3768.4868
112154,2467.8403,3676.4238
112155,2541.7932,3951.7744
112156,536.5732,3665.061
112157,1105.5107,3700.0889
112158,2462.3132,3776.2158
112159,2634.1104,4232.162
112160,2745.4805,4157.5713
112161,2704.2437,4443.3037
112162,2648.5044,4201.2827
112163,2664.0396,3977.3376
112164,2412.0137,4122.134
112165,1280.8141,3844.433
112166,2554.755,4091.891
112167,2395.7954,3969.1528
112168,2519.378,4418.364
112169,2114.8162,4324.3516
112170,2503.8345,3947.5654
112171,1421.687,3727.4194
112172,2687.9668,3923.045
112173,2778.7588,3899.402
112174,2721.0334,4025.229
112175,2268.6387,3967.797
112176,2709.8643,3977.3242
112177,2623.681,4001.9023
112178,2495.8247,3818.5178
112179,2016.5432,4128.5947
112180,2463.2485,3890.7473
112181,2577.748,4078.5984
112182,2552.3057,4048.7876
112183,2221.5405,3803.7788
112184,2258.373,3906.7766
112185,2920.3633,4265.5513
112186,2315.0261,3674.3086
112187,2209.2354,3755.5693
112188,2057.75,4316.9014
112189,1959.8751,3616.8699
112190,2538.2563,4212.7324
112191,1912.6885,4036.1924
112192,1771.4061,4024.8662
112193,2030.5721,3642.5957
112194,2966.06,4369.9663
112195,2891.8467,4286.5854
112196,2718.9426,4346.9736
112197,2700.5278,4191.869
112198,2630.0193,3874.5518
112199,2978.2715,4223.579
112200,1680.5403,4064.9507
112201,2152.7036,3822.897
112202,2502.6846,3830.4429
112203,3000.8203,4385.1226
112204,2090.6694,4272.922
112205,2600.9429,3939.46
112206,2831.8381,4324.792
112207,1872.3384,4073.583
112208,2165.5454,3717.4314
112209,2666.5278,4337.8145
112210,2386.9678,4383.3877
112211,2039.0046,3964.5063
112212,1796.9609,3893.4075
112213,1653.5026,3707.2393
112214,2439.611,4154.455
112215,2337.4355,3890.181
112216,2926.9888,4337.2197
112217,2583.875,3964.7468
112218,2733.2139,4006.3633
112219,2220.8457,3982.2964
112220,2429.4263,3905.6216
112221,2341.2412,4332.0713
112222,1917.3602,4160.4824
112223,2650.5234,3821.983
112224,2416.9836,4120.9536
112225,2801.6685,4112.5938
112226,2643.9243,3968.1338
112227,2545.71,4591.1284
112228,2490.5215,3809.623
112229,2892.7158,4529.379
112230,2125.1167,4060.388
112231,2181.4944,3779.0154
112232,428.64542,3777.2285
112233,2630.3975,3941.0664
112234,141.70964,3846.4285
112235,2792.261,4128.0225
112236,2713.9802,4273.117
112237,2545.5835,3918.1147
112238,2635.1628,4346.007
112239,2093.5747,3815.2422
112240,2393.8901,4098.728
112241,2575.1934,3936.5317
112242,2712.9653,4005.3682
112243,2635.991,4222.5693
112244,2581.838,4226.131
112245,2573.8862,4042.7632
112246,2466.2695,3950.1875
112247,848.2324,3691.024
112248,2566.7568,4063.0806
112249,2410.7485,4279.6284
112250,2995.5063,4289.3154
112251,2904.9614,3820.5
112252,2417.8066,3815.769
112253,2540.4482,3880.921
112254,2846.0662,4333.3936
112255,2069.7336,3719.1882
112256,2609.5664,4177.041
112257,2648.41,4370.7236
112258,2228.6406,3970.336
112259,2636.5078,4252.4414
112260,2407.062,4238.787
112261,2591.0757,3924.0566
112262,2399.7837,3997.6846
112263,1152.3408,3912.3708
112264,2631.3926,4038.971
112265,2871.8105,4067.5898
112266,2263.8633,4118.2314
112267,2290.7058,4065.199
112268,2448.194,4646.0923
112269,2643.919,3778.9856
112270,2720.1162,4325.087
112271,2175.3745,3771.546
112272,2514.8027,3867.5786
112273,2235.093,3589.4321
112274,2480.6665,4066.684
112275,2791.1467,4129.628
112276,2691.9573,3893.2898
112277,2309.3418,4023.2397
112278,2354.2515,3988.629
112279,2367.2974,3865.8115
112280,2430.3794,3879.0923
112281,2138.9883,3673.7686
112282,2272.3354,3959.232
112283,1145.6759,3817.9585
112284,2837.209,4083.7844
112285,2427.7583,4138.351
112286,2202.1235,4570.6904
112287,1803.8861,3948.059
112288,2413.1714,4166.692
112289,2143.792,3808.915
112290,1871.4949,3732.442
112291,1921.7566,3818.8833
112292,2631.269,4023.037
112293,2648.773,3992.6843
112294,1671.389,4521.1826
112295,2091.1526,3773.858
112296,2694.4092,4009.6433
112297,2630.0264,4001.9673
112298,2470.9243,3813.0876
112299,2646.9233,4096.2363
112300,2520.3877,3782.831
112301,2364.813,4333.8916
112302,1711.1659,3855.478
112303,2523.6914,3913.4575
112304,2483.622,3854.8335
112305,2663.497,4087.6938
112306,1985.8066,3550.3042
112307,3000.9438,4286.538
112308,1732.4432,4019.866
112309,2386.1687,3999.4658
112310,2164.316,3652.252
112311,2647.7754,3917.5073
112312,2275.6152,4116.658
112313,2683.8474,4199.4385
112314,2538.5688,3971.2224
112315,2492.0754,3878.436
112316,2683.769,3985.8481
112317,1245.6555,3634.037
112318,1864.24,3740.496
112319,2681.4956,4133.882
112320,2494.627,4457.1
112321,2506.0947,3879.645
112322,2119.5737,4233.5635
112323,2600.4495,4001.7004
112324,2497.0034,4046.479
112325,2731.9932,4266.506
112326,1980.3774,3824.2637
112327,2702.4949,4156.7085
112328,2679.061,4032.2307
112329,1987.6057,3984.5664
112330,2738.6875,4199.7466
112331,2342.3086,3783.6323
112332,2815.0625,4331.076
112333,2666.8848,4564.3135
112334,1779.5786,3899.4224
112335,2571.6401,4141.7314
112336,1707.5444,4364.9814
112337,2221.4766,4289.7417
112338,2515.4077,3859.4802
112339,2005.4056,4090.2852
112340,1639.812,3727.788
112341,2767.8374,4029.3516
112342,2644.2944,4194.0938
112343,2144.2913,3546.0596
112344,1545.8684,4003.0547
112345,2428.4116,4022.701
112346,2392.3486,4023.4253
112347,1457.5883,4090.9092
112348,2875.537,4144.4717
112349,3048.191,4771.442
112350,2731.7954,3971.442
112351,2481.7114,4047.3857
112352,2215.1714,4499.0664
112353,1903.7225,3869.2217
112354,2572.9592,3982.8464
112355,2672.9683,4017.9326
112356,2393.2327,4033.8926
112357,3224.832,4438.423
112358,2460.0012,3922.058
112359,2463.2888,3810.5564
112360,1574.2053,3497.8193
112361,2649.55,4354.074
112362,2903.872,4174.199
112363,2082.2883,4457.2046
112364,2583.6157,4174.2666
112365,2635.295,4244.709
112366,2242.2139,3612.5068
112367,2802.106,4847.615
112368,2347.6953,4187.6113
112369,2332.6282,3749.79
112370,2065.954,4219.06
112371,2501.6875,3865.3342
112372,2292.1833,3795.941
112373,2472.0762,3998.9243
112374,3046.277,4359.1943
112375,1906.9297,4028.8218
112376,2657.414,4054.5269
112377,2551.6675,3943.1626
112378,2299.1665,3870.9614
112379,1668.2114,3836.5342
112380,2268.9756,3730.9043
112381,2651.1658,4388.713
112382,2776.1711,4150.2007
112383,2534.9539,3897.097
112384,2217.398,4058.338
112385,2227.624,3692.7778
112386,2328.6719,3585.4124
112387,2476.0012,3949.5996
112388,2401.7002,3832.9263
112389,1653.9362,3976.609
112390,1733.9313,3606.4229
112391,2382.78,4672.236
112392,2777.0798,4166.3047
112393,2700.4321,3912.245
112394,2913.5415,4339.279
112395,2661.3162,4294.876
112396,2685.6594,4011.9785
112397,2779.644,4174.795
112398,1275.0538,3792.9531
112399,926.12537,3664.3445
112400,2132.0317,3522.9163
112401,2878.2886,4135.8086
112402,617.794,3735.7205
112403,2372.6208,4022.4282
112404,2424.8752,4248.1904
112405,2516.1973,3711.9521
112406,2877.7432,4084.5706
112407,2267.4277,4014.2102
112408,1752.0652,3944.213
112409,2151.9995,4238.8447
112410,2470.0996,3942.1782
112411,2767.9233,4082.7302
112412,2767.3296,4100.52
112413,2193.6252,4087.5652
112414,2631.4297,4044.2144
112415,2721.3242,4177.1016
112416,2688.5786,3859.9253
112417,2325.8354,3999.04
112418,2257.9224,4125.338
112419,2440.7183,4160.5586
112420,2584.38,3831.8853
112421,2512.4155,4179.0215
112422,2961.6707,4419.537
112423,2619.275,4246.297
112424,2884.4585,4315.751
112425,2365.0803,3722.0884
112426,2440.708,3953.113
112427,2604.56,3745.124
112428,2370.8271,3708.2983
112429,1919.469,4007.4736
112430,2372.936,3647.144
112431,2757.2847,4188.178
112432,2565.2422,4045.2065
112433,2527.8354,3949.9336
112434,2301.8809,4111.547
112435,3008.3945,4234.112
112436,2646.9048,3763.6975
112437,2183.1904,4071.8462
112438,2893.5627,4200.378
112439,2391.772,3888.5034
112440,2582.6255,4115.2314
112441,2661.735,3946.9297
112442,1966.0883,3820.8315
112443,2140.2817,3706.92
112444,2818.7727,3946.0327
112445,1831.8141,4250.3916
112446,2670.5496,4433.643
112447,2793.0288,4117.9653
112448,2551.6177,4044.8804
112449,1349.8916,4100.5
112450,2610.7837,3908.92
112451,2177.5127,4126.283
112452,2497.3342,3846.476
112453,2224.705,4021.7654
112454,2647.5757,3731.1255
112455,2641.5015,4070.5908
112456,1710.9768,3635.7715
112457,1991.9467,4505.3496
112458,3110.9548,4351.885
112459,2820.13,4055.7754
112460,2883.4226,4303.8843
112461,2182.3076,4070.21
112462,2408.5962,3968.0151
112463,2428.1362,4429.9614
112464,2226.9814,3893.2795
112465,2477.9077,3854.2393
112466,2124.3994,3936.245
112467,1961.5115,3780.5815
112468,2565.9482,3997.3372
112469,2498.9385,4011.0
112470,2838.1353,4113.4736
112471,2136.7876,4139.8076
112472,2743.4648,4336.7754
112473,2425.8901,3943.3198
112474,2036.1165,3772.119
112475,2358.5786,3994.2546
112476,2556.999,3821.611
112477,2599.088,4070.6462
112478,1851.6416,3549.9092
112479,2640.7742,4033.7207
112480,2111.3037,3787.891
112481,2584.2534,3935.188
112482,1815.4861,4442.3203
112483,2414.9253,4026.5703
112484,2479.7046,4248.3374
112485,2166.5356,3981.1597
112486,2622.4785,3998.4678
112487,2697.8064,4322.33
112488,2757.7805,4239.909
112489,1172.2229,3896.3125
112490,2470.715,3880.7046
112491,2491.0151,3726.0469
112492,2755.455,3965.6992
112493,2722.2178,4016.2534
112494,2431.077,3825.3845
112495,2021.7705,4110.618
112496,2929.5674,4267.4473
112497,1987.3633,4292.9077
112498,2462.9531,4087.6768
112499,2564.9478,3778.673
112500,2818.961,4034.7585
112501,2504.1238,3889.3943
112502,2816.35,4564.381
112503,2120.126,3494.8896
112504,2686.3486,4052.2114
112505,2551.1753,4056.8154
112506,2835.162,4381.629
112507,2746.458,4185.1147
112508,2829.4395,4313.443
112509,2456.8013,3867.587
112510,2291.337,3967.8154
112511,3019.921,4344.6147
112512,2753.5845,4053.5454
112513,2542.9683,4235.827
112514,2611.008,4394.838
112515,2608.4006,3755.5645
112516,2530.963,4081.7632
112517,2830.7185,4175.201
112518,1461.4982,3636.5354
112519,2477.4292,3929.0364
112520,2481.1313,3979.817
112521,2757.9573,4105.801
112522,2153.7505,3883.54
112523,2611.8608,3846.165
112524,2169.7349,3814.6877
112525,2467.5527,4056.1318
112526,2473.6487,4244.4355
112527,2705.4263,4094.3813
112528,2416.6538,4005.7517
112529,2708.9648,4383.43
112530,2915.433,4275.5
112531,2851.4985,4132.903
112532,2098.8599,3920.2778
112533,2459.0356,3900.8904
112534,2540.5977,3860.5037
112535,2013.1655,3616.1797
112536,2429.2192,3647.895
112537,1356.9796,4375.459
112538,2379.0942,4181.0215
112539,1532.1301,4097.181
112540,1717.0275,3548.818
112541,2005.9683,3791.9944
112542,2733.8784,4275.337
112543,2347.2104,3930.941
112544,2202.7437,3729.1848
112545,2656.0852,3797.7493
112546,1965.388,4172.624
112547,2477.5715,3904.5684
112548,2836.8496,4191.329
112549,2401.889,4020.1792
112550,2590.58,4082.413
112551,2484.6553,3758.3872
112552,2947.979,4240.8037
112553,2485.6926,3839.3918
112554,2746.9438,4118.751
112555,3047.585,4253.9663
112556,2263.687,4039.4116
112557,2064.7036,3877.9868
112558,2456.279,3958.2627
112559,2869.9897,4143.7393
112560,2773.2686,4000.9229
112561,2333.0615,3861.772
112562,2495.8618,4140.159
112563,2339.888,4085.875
112564,2086.9426,3622.3196
112565,792.56305,3826.2388
112566,2785.0464,4123.0806
112567,2291.064,3948.35
112568,2803.094,4326.752
112569,1717.4065,3832.7012
112570,1282.7671,3783.9727
112571,2633.8032,4272.9814
112572,2671.4785,4006.8684
112573,2747.3274,3879.6494
112574,2815.2603,4183.8154
112575,2812.6265,4581.255
112576,2820.105,4424.3003
112577,2406.0571,3590.351
112578,2614.965,3884.1104
112579,2841.6628,4166.6357
112580,1222.3959,3986.766
112581,2341.899,4140.9976
112582,2065.3206,3979.2598
112583,1387.5312,4049.878
112584,2243.5425,3820.1135
112585,2848.0542,3932.2812
112586,2208.1147,3632.1812
112587,2499.1064,3929.5469
112588,2673.4238,3903.9727
112589,2219.0254,3850.378
112590,2731.2095,4137.951
112591,2144.5322,4212.004
112592,2596.9492,4083.1313
112593,2499.9375,4181.674
112594,2833.6987,3888.2798
112595,2440.7922,3767.9893
112596,1818.6206,4277.9062
112597,2679.437,4099.835
112598,2487.8252,4167.0693
112599,2124.3916,4321.158
112600,2534.805,3849.033
112601,2441.1196,3735.2795
112602,2458.2842,4227.438
112603,2118.9756,4037.1704
112604,2680.9517,4289.37
112605,1701.0676,3485.3179
112606,2396.2808,3774.2102
112607,2957.0151,4226.1333
112608,2245.3706,3867.6528
112609,2604.003,3814.0034
112610,2580.0266,3791.2014
112611,2398.132,4221.59
112612,2811.8865,4352.302
112613,2804.4985,4246.8066
112614,1946.1008,3420.1978
112615,2468.4788,4365.982
112616,1022.32245,3865.9702
112617,2428.5566,4180.7305
112618,2435.4336,3794.2769
112619,1694.1182,3722.233
112620,2292.628,4190.917
112621,1763.9331,3601.359
112622,1900.6232,3531.1523
112623,2069.3398,3960.415
112624,2911.7886,4309.7266
112625,2194.7554,3679.522
112626,2567.5793,4235.22
112627,2374.658,4082.8984
112628,1011.3446,3686.2341
112629,2209.0774,3679.2354
112630,745.31616,3772.8413
112631,2805.1475,4684.4136
112632,525.8138,3873.212
112633,3052.7842,4452.5957
112634,2304.498,4115.702
112635,2524.2153,3833.6592
112636,2613.0288,4086.7708
112637,2591.7944,4449.088
112638,2322.2725,3761.4253
112639,2288.94,4114.9746
112640,2477.5657,3915.5044
112641,1596.2756,3707.2373
112642,2395.5444,3799.9575
112643,2523.709,3926.74
112644,2404.858,3690.9014
112645,2568.8267,4183.008
112646,2833.0195,4327.041
112647,2617.7544,3887.4902
112648,2767.8337,3848.017
112649,2655.3782,4038.276
112650,2329.861,4558.8843
112651,2391.229,4622.1577
112652,2627.707,3816.7397
112653,2777.5005,4099.423
112654,2201.7512,3497.3005
112655,2683.8457,4502.1406
112656,2184.9634,3593.8418
112657,2794.9204,3897.3223
112658,2695.711,4193.284
112659,2233.9927,3806.308
112660,2443.572,3620.8633
112661,2231.4023,3778.8767
112662,2436.4702,4182.4595
112663,2693.2202,3851.8892
112664,2432.349,3986.645
112665,2298.349,3756.6416
112666,2621.6528,3851.707
112667,2548.9937,3934.0693
112668,2301.2607,3787.8552
112669,2607.3403,4275.06
112670,2515.4678,4002.8784
112671,3063.1284,4133.219
112672,1669.5156,3866.1377
112673,2038.5188,3600.169
112674,2814.0068,4205.3574
112675,1152.2585,4103.8335
112676,2456.5254,3651.1318
112677,2429.261,3624.5815
112678,2482.2979,4072.567
112679,2880.1372,4422.784
112680,2708.9937,4110.2734
112681,1786.3379,3680.1152
112682,2270.186,3752.025
112683,1497.5864,3705.3953
112684,2393.9858,3875.2988
112685,1987.8533,3757.7651
112686,2700.0715,4342.924
112687,985.9134,3867.6426
112688,3138.8535,4467.59
112689,2536.7166,4316.3716
112690,2449.3828,3728.62
112691,2500.4836,3811.4736
112692,2666.4172,4167.182
112693,2755.5737,4477.437
112694,2850.065,4225.093
112695,2779.4385,4213.416
112696,2428.7346,3800.2769
112697,2588.6987,3913.4124
112698,2486.5215,4168.583
112699,2247.1985,3743.3845
112700,2152.351,4041.5288
112701,2229.6313,4082.9214
112702,2419.5117,3868.4233
112703,1992.1825,4113.0537
112704,2613.9023,4145.353
112705,2680.7942,4178.5527
112706,2664.0093,4101.086
112707,2800.428,4061.4424
112708,2491.9507,4265.5605
112709,2355.8647,4184.0405
112710,1000.5814,3655.0137
112711,1530.0425,3939.5898
112712,2223.2097,3990.1377
112713,2654.9556,4085.1846
112714,1334.6758,3893.5437
112715,3208.6497,4622.786
112716,2438.5234,4060.3408
112717,2431.9617,4268.131
112718,2668.3647,3982.5527
112719,1824.7671,3701.9917
112720,2507.7668,4015.8975
112721,2291.2456,3895.358
112722,2352.0835,3974.9067
112723,1758.6665,3711.413
112724,2472.1792,4119.837
112725,333.788,3991.3628
112726,2559.7964,4191.232
112727,2397.1785,4070.603
112728,2176.314,3880.3618
112729,1650.1554,4122.242
112730,2670.3965,3986.4531
112731,2015.9749,3715.7217
112732,2361.2656,3822.4897
112733,2195.9421,3898.421
112734,2537.9453,4446.1895
112735,2594.3765,4121.934
112736,2434.4482,3786.9312
112737,2132.075,4070.563
112738,2763.7378,3995.894
112739,1855.041,4119.6045
112740,2562.295,4097.6226
112741,2637.6626,3841.1086
112742,2358.8264,3803.7095
112743,2447.317,4021.8608
112744,1908.8464,4037.394
112745,2610.0652,4016.7134
112746,2108.9812,3959.7183
112747,2744.2346,4155.426
112748,2822.0923,4079.3462
112749,1895.136,3664.6392
112750,2800.8152,4170.2104
112751,3142.9023,4501.557
112752,1969.1365,3787.5723
112753,2698.5408,4078.2148
112754,2371.102,3733.2046
112755,1116.144,3687.8296
112756,2717.6501,3973.1877
112757,2427.0,4526.0454
112758,2042.8391,3798.9937
112759,2356.933,4501.5986
112760,1716.4268,3647.2378
112761,2358.6738,4000.56
112762,2966.0903,4488.794
112763,2525.4863,3921.1177
112764,2350.6555,4007.6301
112765,1752.3396,4004.3755
112766,2158.053,3797.0015
112767,2371.8125,3996.311
112768,2529.0796,4124.3584
112769,2666.8467,3929.2842
112770,2613.3523,4001.8896
112771,1772.4314,3665.4854
112772,2363.0342,4059.902
112773,2657.671,3848.19
112774,1927.4363,3859.969
112775,2709.237,4120.51
112776,2792.0764,3979.1436
112777,2593.347,4115.842
112778,2298.6514,4382.2676
112779,2213.9187,4374.556
112780,2616.3572,4107.987
112781,2101.2136,3942.5547
112782,2344.4438,4033.9023
112783,3058.0723,4623.924
112784,1765.5781,4296.136
112785,1419.6841,3847.7676
112786,2497.3535,4166.159
112787,2503.7056,4509.9424
112788,709.40356,3459.4714
112789,2433.6472,3943.728
112790,2612.2363,3879.0688
112791,2448.5444,3987.6516
112792,2172.9685,4408.908
112793,2870.949,4319.0254
112794,637.69385,3629.5432
112795,2413.3276,3886.4473
112796,1534.39,3675.7773
112797,2394.4739,3715.3513
112798,2783.8296,4233.3716
112799,2690.7756,3969.5474
112800,1658.0093,3743.4658
112801,1704.1051,3661.5508
112802,2070.833,3647.8218
112803,2077.175,3784.7993
112804,2425.597,3946.6104
112805,2643.4883,3834.5688
112806,3072.2622,4424.1426
112807,2272.9648,3643.1362
112808,2617.2441,4187.7695
112809,2303.609,3831.6287
112810,2772.8872,4009.8862
112811,1565.4072,3991.7397
112812,2352.499,4002.6519
112813,1816.8295,4172.5977
112814,931.06116,3589.1885
112815,2502.6953,4008.6372
112816,2669.8804,4204.444
112817,2681.7676,4198.1143
112818,2323.4443,4055.9084
112819,2339.9456,4228.326
112820,2619.4272,3872.1182
112821,3015.224,4229.951
112822,891.6515,3709.3892
112823,2424.4668,4043.3145
112824,2481.7578,3796.4639
112825,2732.6091,4176.0195
112826,2334.9875,3598.5835
112827,1019.53253,3688.3633
112828,2395.6665,4141.0015
112829,2362.8784,4172.005
112830,2503.0332,4100.5264
112831,2721.5154,4203.317
112832,2935.708,4276.168
112833,2172.7424,4185.9287
112834,2544.471,3959.6094
112835,2829.386,4174.808
112836,2788.1084,4044.5828
112837,2594.1426,3879.6387
112838,2325.185,3752.1433
112839,2516.917,4811.208
112840,2793.9136,4693.5664
112841,2259.9448,3696.6023
112842,2122.988,3812.1467
112843,1165.0979,3677.352
112844,2115.3318,3997.3364
112845,2947.0942,4278.5225
112846,2571.897,4256.758
112847,2409.062,3972.5894
112848,2099.4482,4033.935
112849,2610.4136,4111.259
112850,2244.2412,3830.0713
112851,2479.8018,4165.3916
112852,3003.1924,4329.7734
112853,1579.6731,3621.2378
112854,1965.8606,4376.4424
112855,2105.8306,4026.446
112856,2583.6816,4366.3037
112857,1854.6716,3958.4888
112858,2482.1318,3707.999
112859,2559.8333,3874.071
112860,1680.9612,3915.7026
112861,2886.0635,4742.247
112862,2826.2317,4058.278
112863,2220.6782,3737.6216
112864,2650.581,3873.8555
112865,1873.2954,3658.8093
112866,3010.5151,4495.1074
112867,2387.8464,3973.853
112868,2569.208,4068.685
112869,1654.3134,4283.8594
112870,2008.636,3497.0718
112871,2491.6704,3912.5173
112872,2944.9272,4246.8867
112873,2553.0596,4044.352
112874,2173.2192,4332.3774
112875,2418.6272,3951.5745
112876,2082.621,4374.976
112877,2631.2717,3947.8381
112878,2103.9182,3908.2842
112879,2603.8198,4161.877
112880,2110.9678,3933.148
112881,872.89453,4001.3853
112882,2394.1167,4017.7314
112883,2261.5972,3809.5059
112884,2471.317,3863.6787
112885,2230.8408,4132.1196
112886,2683.862,4037.0347
112887,2490.959,3935.8994
112888,2752.0557,4293.779
112889,2203.216,4028.5757
112890,2661.2153,4118.6665
112891,2385.7295,4152.2666
112892,2056.454,4368.0146
112893,3003.8896,4278.54
112894,2211.9492,4297.325
112895,2335.128,4097.861
112896,2136.8008,4184.09
112897,2667.4458,4168.0713
112898,2493.183,3955.8994
112899,2560.7603,3963.486
112900,1616.9906,3779.81
112901,2818.4841,4565.724
112902,2725.7812,4214.936
112903,3020.4495,4418.0625
112904,2599.3662,4300.2295
112905,1914.7893,3794.433
112906,2272.8323,4161.527
112907,543.33093,3864.7812
112908,1856.5599,3801.4932
112909,2514.8362,3850.7168
112910,2445.8867,4161.821
112911,2315.9028,4208.104
112912,2529.38,4015.087
112913,2481.8796,3886.7349
112914,2768.8225,4070.423
112915,2570.8354,4320.382
112916,2249.5918,4316.506
112917,2623.6758,3990.5186
112918,2470.233,3941.2795
112919,2476.109,4102.67
112920,761.95276,3996.253
112921,921.5405,4029.9128
112922,2620.7969,3981.2056
112923,3049.5603,4408.341
112924,2107.5303,3685.4604
112925,2560.328,3976.2334
112926,1923.7306,3555.5066
112927,2905.0513,4224.629
112928,2535.8938,3810.3164
112929,2698.407,3835.0781
