id,pi_lower,pi_upper
108784,2357.8486420334084,4070.08447363098
108785,2606.0687060552823,4237.035563345627
108786,2839.4508403699947,4181.344508564802
108787,2330.620599870984,3808.919537336822
108788,2508.86375068101,3913.253826728578
108789,2630.889388581555,4362.966837383577
108790,2463.4075072306896,4258.628861778805
108791,2364.8018270656976,4039.3560041010755
108792,2840.3151718016825,4564.1956426163315
108793,2273.262125553778,3986.421671494374
108794,2253.0002260487727,3842.2561849637455
108795,2449.5143366801303,3938.1563941068525
108796,2409.633401772719,3828.6798800902498
108797,2450.133211678267,4199.8519184904
108798,2338.6623299629323,3994.4460271052917
108799,2386.6555639746184,4046.5380366177556
108800,2579.239207066629,3838.5639463845687
108801,2304.974271548963,4023.8802082386264
108802,2396.146586285435,3906.612495048179
108803,2372.5345374253993,4060.1205333709063
108804,2650.4497011942085,4512.377138589497
108805,2514.6728391673055,4056.4709245719114
108806,2759.4637719344,4044.4434114690603
108807,2153.3813539372595,3668.4190777367653
108808,2636.013260388191,4090.4659686596456
108809,2535.3529348973416,4157.580142895465
108810,2196.8839336642322,3867.4190387069307
108811,2630.3602930734287,4003.788118362325
108812,2212.4143263975066,3870.668743493671
108813,2527.551738431779,4179.083555025616
108814,2204.6548536715527,3937.271753295464
108815,2607.9141943987606,3942.9152358242704
108816,2713.226483646303,4380.428977753004
108817,2585.533988018052,4235.689807322063
108818,2274.5141998408017,4029.0882360722044
108819,2064.459257310493,3675.193930918931
108820,2711.4784285446704,3973.8622763753265
108821,2673.7946714513746,4273.51222016047
108822,2665.4673708849296,4224.72195196916
108823,2605.1068470268656,4192.889895229239
108824,2637.03405606422,4344.043647593374
108825,2314.6803748830102,3837.6598003677345
108826,2709.6631542103405,4238.58646181526
108827,2636.8430207835645,4057.877617363112
108828,2533.6427142845796,4083.7570348125764
108829,2574.3984274013937,4293.264508763337
108830,2005.0638344491556,3636.689718933756
108831,2464.9301590077184,4206.440792026788
108832,2721.7449594051895,4183.391354467456
108833,2409.882652007146,3946.367609085856
108834,2400.8526147329244,4000.8186095371557
108835,2362.1869171302637,4094.3211497326683
108836,2409.049788248595,4173.7679949418
108837,2316.2065932429305,3851.2722666772643
108838,2345.9770643683287,4094.7619963719117
108839,2783.207792437342,4118.0349029245435
108840,2744.256678497174,4112.344699317816
108841,2404.6623755467162,3914.758739174702
108842,2628.7853000134355,4373.166359772424
108843,2804.6840420296003,4311.152613733906
108844,2534.449556818287,3843.9443508017557
108845,2279.0326565126647,3959.0383352376894
108846,2473.379628834131,3925.0397995110557
108847,2526.0531402609918,3878.424752699848
108848,2610.2554854500518,4056.5049193508257
108849,2540.1720224059745,3907.373164473148
108850,2717.9617988793984,4400.479027068866
108851,2501.0125675411186,4107.538637439957
108852,2449.303368761378,3854.723768088442
108853,2422.753392677325,4152.188043445969
108854,2409.75472360439,3996.803567385855
108855,2172.328437411028,3870.2912048759863
108856,2301.989117655395,3979.903392262533
108857,2271.8003111713615,3904.6878625378167
108858,2370.4941707289126,3963.3806116348046
108859,2268.6346250578017,3931.123873603572
108860,2290.901003887182,3859.481257458022
108861,2545.280638114669,4215.047707582931
108862,2674.3849724875845,4341.066577645346
108863,2484.437870077257,4055.925802885614
108864,2141.9897134748694,3735.26793067952
108865,2591.4618256629565,4327.244551195941
108866,2703.714764285516,4378.523813683421
108867,2722.0929150157563,4149.542914083457
108868,2574.8549244209316,3984.9225911768535
108869,2640.664498549149,4330.963159749219
108870,2381.9700162674026,3988.948697862427
108871,2585.182322783095,4320.264265885717
108872,2141.853143205689,3804.4303138062246
108873,2060.0236876076524,3687.758974253548
108874,2784.435010762363,4159.9884683262535
108875,2683.208837001287,4179.005667126945
108876,2795.8028852958423,4390.542608613079
108877,2403.4536224441417,3783.5380470469445
108878,2223.8771050478567,3889.9609457573606
108879,2715.614179265057,4115.6727612504055
108880,2301.2179520324125,3727.9722538488622
108881,2453.592503900156,4116.990085368496
108882,2555.102936096747,4098.591180423452
108883,2620.552627212718,4420.225047989637
108884,2313.541137039508,3799.666166799729
108885,2374.822023865372,3934.324331579696
108886,2579.0089049048493,3987.473187148849
108887,2271.4899177042,3854.055162810263
108888,2441.7780066688415,4044.8841450949985
108889,2071.2694544370515,3708.656190289991
108890,2766.554188422466,4056.24171122773
108891,2064.3001067360333,3658.4853930774734
108892,2245.504925985624,3992.4739976259884
108893,2111.1653555374605,3570.884560240893
108894,2355.6573797558804,4028.081551917855
108895,2181.878635707491,3888.9998761496636
108896,2366.257574183832,4066.1352683462046
108897,2609.0099051452717,4378.875844460119
108898,2359.2863438174186,3986.6258899680643
108899,2811.388631474133,4357.431407006243
108900,2341.528132963323,3783.3854718431394
108901,2339.373644515358,3945.465020882574
108902,2075.4236654030606,3681.276069849705
108903,2511.1724428026682,4098.193765085665
108904,2715.822597334098,4303.441205399069
108905,2411.210845378751,3953.785481804245
108906,2334.118647339982,4054.759621301305
108907,2557.018512203935,4285.023252173003
108908,2659.969193558084,4053.618716701959
108909,2221.0774577262364,3921.82787113508
108910,2561.18201292881,4123.459546517644
108911,2192.8037905629803,3829.566339946761
108912,2608.7198945645614,4199.0656622523775
108913,2484.88427104886,4140.729390298477
108914,2457.7894819063176,3910.9595197307904
108915,2692.323534177931,4175.0726933959495
108916,2446.923379229149,3874.9036500679763
108917,2191.4347872175913,3931.0052594830368
108918,2262.6850442974637,3832.619232289398
108919,2746.4001656673045,4355.806946749075
108920,2311.084303735018,3768.4793954498855
108921,2280.8760991519994,3827.2566303324566
108922,2035.2130056003475,3682.1530245991025
108923,2824.040376404152,4344.016918633404
108924,2165.1113277268505,3919.3201713126873
108925,2824.8165047919274,4277.8434912506655
108926,2456.7042661538994,4198.274380188471
108927,2483.7489328132847,3945.7836082881067
108928,2815.0872425777166,4449.658768045686
108929,2655.6785071067143,4037.4739098040427
108930,2278.0581298981842,3949.0103591627017
108931,2509.598548250311,4175.118741914842
108932,2362.944484564896,3809.848385707399
108933,2780.1654670221965,4248.085158660468
108934,2361.6810086956275,3952.055850704995
108935,2665.7595249531732,4370.921027810771
108936,2501.4926113694273,4231.302075064672
108937,2650.773320906893,4141.680928451473
108938,2111.013317821594,3875.181809711765
108939,2319.5984166337394,3851.5781721244985
108940,2793.9253142186494,3991.98367819765
108941,2426.4044129372287,4345.630380143645
108942,2216.0023545165022,3887.3846013445022
108943,2244.711615878286,3850.004584887198
108944,2494.2139082988515,3915.5042921466356
108945,2208.8117337493436,3865.924673442214
108946,2825.1774288208067,4235.4985797723375
108947,2677.6668582025914,4205.447837734815
108948,2731.5948002561104,4407.824585482222
108949,2700.1789708662127,3930.1111767675975
108950,2717.140900977979,4195.135491546609
108951,2804.5605126467067,4194.056126291434
108952,2415.9638746093515,4097.796263855649
108953,2789.0151165172074,4425.21968542142
108954,2471.850082844652,4140.285568389387
108955,2512.21634951456,4118.710195496292
108956,2060.7455770185566,3617.703772853792
108957,2842.588206992168,4250.214037277894
108958,2564.748862243852,4295.442817116171
108959,2693.811691628567,4368.248643657045
108960,2223.703901315934,3853.490894831177
108961,2897.7971877706646,4465.007978434035
108962,2750.1300670612345,4162.27979476784
108963,2198.0417410373784,3790.854762298633
108964,2354.6543924648804,3958.0020228469966
108965,2712.6989858535644,4184.17934207814
108966,2561.693117119408,3913.921516903745
108967,2324.2304890735472,3893.7461003948883
108968,2671.7663404398945,4264.213601950775
108969,2463.954269292068,4099.674127220203
108970,2680.035310548704,3981.102779546063
108971,2711.5770098230814,4328.492842890643
108972,2558.202415016808,4019.3404471938784
108973,2489.706283407608,3911.3919446788796
108974,2274.1152604796353,3969.924490413835
108975,2552.3148793327437,3952.104721653578
108976,2185.1146846111387,3848.5594461956052
108977,2580.4742561202665,4327.550455938885
108978,2152.0456761694536,3774.818063196881
108979,2786.128332377667,4281.912127789445
108980,2317.8033489589643,4072.638659499201
108981,2641.7014633110193,4313.395129716104
108982,2447.3281903885963,3988.7906118643577
108983,2643.3004076795405,3974.996923811497
108984,2503.2962936223416,4226.560910737537
108985,2360.049498141929,4045.302885639939
108986,2628.7368074435662,4314.082050912454
108987,2467.900757169343,4107.39234563489
108988,2609.736376485411,4055.133776925877
108989,2489.272491957692,4156.9443562929155
108990,2874.9289937356716,4480.810910054415
108991,2455.5175923996294,4078.935095932665
108992,2542.0431008151995,4346.7865229160625
108993,2699.85981025175,4056.019555315125
108994,2548.228656498666,4135.169714019199
108995,2404.7607078376595,4009.1755401430732
108996,2324.4851492228913,4048.543831827613
108997,2119.6736557229183,3760.7894293388654
108998,2346.015982568614,4152.287888963208
108999,2833.747069004276,4263.180770796427
109000,2671.3613745666244,4100.473261633217
109001,2185.2572786255137,3840.543938686335
109002,2718.4587444748176,4069.3192865632686
109003,2393.350240047391,3836.8329263032892
109004,2584.069596074944,3953.4001767268433
109005,2653.390962220915,3970.298015364411
109006,2639.210735422548,4238.879556924263
109007,2410.73731092824,3805.576335497287
109008,2166.2115359965806,3877.693491206509
109009,2565.706845612465,4271.160714354914
109010,2281.4964769753947,3753.7174382099774
109011,2636.960041753328,3990.702136619636
109012,2539.951421437885,4149.719536766546
109013,2679.445175769669,4275.367564542485
109014,2485.5784760932092,4064.048340927026
109015,2537.849049604296,4076.897347606816
109016,2748.4464130123597,4059.7539770687754
109017,2657.7224330190056,4265.782839987358
109018,2787.1513814254326,4389.39599510528
109019,2554.4871350696512,4180.319836058051
109020,2371.3074062472338,4142.647761217272
109021,2706.7064098950855,4381.334159716425
109022,2800.868128711656,4223.292448206506
109023,2696.9549782068734,4069.931174971982
109024,2282.048273218089,3786.093379011292
109025,2823.078781632327,4449.336098594914
109026,2570.085624201361,4137.642378407283
109027,2212.4252135374777,4082.541017427062
109028,2803.6261626639216,4424.686329279828
109029,2262.642472281175,3981.5624517081646
109030,2857.7642805532532,4394.27036681852
109031,2638.229163923371,3914.9504078425252
109032,2425.5940459875037,3953.6069467075113
109033,2480.3695220275426,4144.529619909725
109034,2548.256570714345,3973.688993504203
109035,2769.004986870462,4413.244010618304
109036,2662.603038149229,4455.145661889837
109037,2662.0128570846273,4447.681854803004
109038,2413.576404596077,3845.2790077529694
109039,2041.7719056235005,3695.9465918409846
109040,2682.5535714817725,4157.606620824705
109041,2877.803120741582,4161.568734200562
109042,2884.7359669038756,4529.928933444668
109043,2646.492202556348,4171.640841165811
109044,2847.4588363278144,4389.021438405003
109045,2342.0652365611654,3807.689361294799
109046,2385.8545759952485,4138.664340097971
109047,2465.7304545879715,4251.873120228109
109048,2307.813954363474,3772.0136019727697
109049,2578.2425558702007,4008.057039082339
109050,2744.956890887416,4453.018876151588
109051,2832.566249492451,4308.149527917894
109052,2171.233910723494,3810.5494639090507
109053,2127.9552627771136,3792.4304096234973
109054,2348.5947554305367,4018.9565788960867
109055,2633.6732788888426,4188.8304590563985
109056,2215.3582647074163,3819.5177187944764
109057,1805.8929890144548,3452.587504495147
109058,2670.0941461181123,3951.992034363853
109059,2199.702767589488,3784.9725521604923
109060,2533.83420812338,4072.82970301285
109061,2102.7652443786374,3733.3501431002187
109062,2607.1614526662297,3975.727861649925
109063,2597.5780422361586,3886.3479868741465
109064,2324.9312070987394,3991.451370609799
109065,2136.9511178949756,3875.1641992961563
109066,2633.4636059359973,4329.357330573355
109067,2733.2612341854165,4217.0084837244685
109068,2806.485837265203,4044.5661552551205
109069,2942.719755496709,4461.789933313392
109070,2285.1184008413675,3879.6148085594805
109071,2083.868044719983,3665.4126443897194
109072,2481.6674487736695,3821.1351034661316
109073,2650.6059672582633,4521.975811533186
109074,2467.5939025498674,3864.6093318644935
109075,2785.8669589210776,4201.738723341137
109076,2344.2536807655088,3883.6259130766125
109077,2547.5862035982514,4040.4908393125534
109078,2675.4749963892236,4371.6882872329315
109079,2518.518568850025,4392.281225644492
109080,2732.344644648292,4354.146393606756
109081,2560.9040762620366,4336.734763457094
109082,2403.0708416264215,4013.6390146690655
109083,2337.036960178897,4000.414144364542
109084,2355.4940197563537,4111.552486748922
109085,2405.9196444699696,4197.948848288058
109086,2234.429595738507,3774.17260258638
109087,2487.288392058636,4315.98713122371
109088,2321.2382899969125,3987.642255474109
109089,2716.279079090289,4104.671024587431
109090,2487.3534299554203,4201.447014494313
109091,2175.3994782738027,3811.789785560583
109092,2214.773597735143,3855.3699058190186
109093,2395.183051657438,3866.481451703228
109094,2652.361101485672,3997.0607084488292
109095,2544.152448959253,4074.2655717333855
109096,2765.124157796721,4051.11269841808
109097,2109.797518871477,3785.8074543626544
109098,2608.583467280286,4005.9200324506164
109099,2594.2540890401983,3923.8735728153606
109100,2738.0937381669055,4369.016679981749
109101,2796.735492491328,4107.632051901698
109102,2842.456601204425,4538.253353756703
109103,2665.15308129173,4407.532610374279
109104,2548.400133484943,4148.547879787862
109105,2768.910406572821,4240.611987014887
109106,2632.07527806232,4257.609030399139
109107,2150.1100705584918,3708.5603031303617
109108,2414.9375908808697,4028.0044186633095
109109,2604.5867199919667,4259.685454760149
