id,pi_lower,pi_upper
108781,2223.6973005854343,3590.0329642394663
108782,2794.559578487366,4134.581308627494
108783,2473.45466917445,3723.6713778589947
108784,2593.846814638644,4105.047840835614
108785,2605.3931098110115,4357.281429057572
108786,2950.5345523020683,4213.183089073471
108787,2353.0998400006656,3685.2972022908425
108788,2648.5056685683385,3935.7236348963916
108789,2501.3986991484953,4386.367499039886
108790,2481.1998149641963,4413.515988604597
108791,2250.8746567571307,4047.347844515607
108792,3057.085610014824,4548.212026314086
108793,2489.5808675437484,4003.0722095342376
108794,2417.5932873265133,3810.0682915318066
108795,2535.105374016737,3928.709269196813
108796,2589.800279560912,3757.756945469826
108797,2060.074415215954,4132.9952797072265
108798,2384.4738495483343,4115.106951579179
108799,2006.2870932804904,4213.591475014747
108800,2629.3809625166923,3849.067809442413
108801,2453.6360666297924,3984.903046901954
108802,2505.940799347006,3807.2198339271445
108803,1852.7242065448795,4109.5145711585
108804,2616.321340321345,4570.628349624224
108805,2083.8482120718563,3944.59632060243
108806,2910.5522275586345,4118.837629623937
108807,2088.92622112347,3454.4732127466696
108808,2889.778424755599,4160.504915987402
108809,2602.0948260346654,4052.9886294431017
108810,2245.0476770650976,3903.115900258512
108811,2761.436719881256,3964.8981501133662
108812,2130.396226504163,3662.096623226681
108813,2489.0607528850505,4120.705185164221
108814,1560.9411222313008,3904.0139317360427
108815,2650.020714245322,3811.8578913346164
108816,2904.7385503083888,4256.31753073551
108817,2644.0073195774025,4112.925259420985
108818,1974.250543028545,3998.9336076523914
108819,1415.3185464915,3757.3744096492755
108820,2714.8483087559953,4073.297188536553
108821,2823.0723051538944,4227.067755541797
108822,2710.1497406510107,4157.200120286079
108823,2610.3223629630434,4164.699223345115
108824,2963.4925592164645,4367.296376040863
108825,2580.0625072373996,3761.031794834009
108826,2709.3485125810284,4174.976507350257
108827,2775.1339397075253,4048.957206281312
108828,2518.835599077567,4071.407432349672
108829,2520.191029757608,4259.279042951594
108830,2013.6887440213,3771.614496336847
108831,2571.3824244198186,4263.306310392066
108832,2796.803467189227,4057.2163014457637
108833,2120.270784329925,3801.693753711446
108834,2476.7601466317924,4138.686015373392
108835,2424.467216509223,4147.397599646361
108836,2393.708177553586,4283.584237316252
108837,2594.7642342661684,3876.708278865821
108838,1987.8293116286623,4162.318461990696
108839,2873.2454383504373,4102.132170506196
108840,2846.527980021006,4155.481884623321
108841,2529.8734052396267,3855.901880902842
108842,2677.0436072393973,4385.7144623794065
108843,2045.5659225883796,4105.831238985269
108844,2627.7500669190754,3817.8267021054135
108845,2403.714942609266,4027.6381193425905
108846,2698.645919975713,3959.3544958745897
108847,2740.0705132577295,3976.2160610321052
108848,2793.7788676901528,4048.0157500657606
108849,2600.706088039949,3909.5502291591492
108850,2790.5618319966034,4316.453206087293
108851,2623.811551781432,4095.4264756217844
108852,2531.36956004951,3787.406875340059
108853,2547.362314764991,4189.570777435019
108854,2649.866694718249,4002.3724811948114
108855,804.6318172541112,3917.086139263085
108856,2272.2406503711272,4114.0168616991305
108857,2391.7906398746613,3894.9455890516333
108858,2473.4189343348808,3929.338119102007
108859,1773.3150495604073,3933.8111296999678
108860,2540.249945993708,3886.6381169152996
108861,2610.964378673676,4221.7389634461015
108862,2384.2296594355203,4333.227193391452
108863,2581.649298793829,4073.9663996546205
108864,2098.386512112888,3577.0370082040627
108865,2376.9129824257216,4260.645258512008
108866,2766.8435888965387,4310.587611105864
108867,2862.088662303226,4200.681806906599
108868,2699.1505917874706,3984.346524807785
108869,2830.1386775184415,4344.419007279446
108870,2550.627222551647,4074.130956482716
108871,2692.824759121889,4387.845405776485
108872,2347.5870102690733,3757.6545155832573
108873,1874.698382286957,3532.9841848366696
108874,2711.79629713496,4116.556315260026
108875,2854.535035849255,4221.386834108398
108876,2924.437796397937,4274.114351685454
108877,2519.393028438609,3636.765987525291
108878,2438.570297787326,3939.2376589768883
108879,2676.23712472694,4020.0188074944617
108880,2504.83761709229,3713.8866555506943
108881,2744.5059559775245,4171.735576736557
108882,2714.4438588189296,3904.918761027461
108883,2600.034853073318,4423.6911757806765
108884,2554.092116050788,3740.145210124627
108885,2163.7220303140602,3874.851844353464
108886,2499.307217206629,3790.983313382158
108887,2368.234797967863,3858.987645908885
108888,2630.3335660982643,4047.5376520823684
108889,2205.6660268589435,3734.8883007872437
108890,2771.754316085565,4077.0184312012198
108891,2202.713445556332,3529.4996163559745
108892,2378.456549065848,4058.98810292733
108893,1995.4917649669933,3525.025824361959
108894,2499.69776746126,4032.282229745338
108895,2382.59493964982,3883.0317431751673
108896,1985.4290418098676,4124.18417996372
108897,2803.7131838292607,4378.982990116302
108898,2511.39911595007,4018.652969223551
108899,3096.662087585527,4401.53574865102
108900,2500.08934678155,3644.1052411439127
108901,2552.048403559072,4035.110487769379
108902,2320.256047463433,3753.837854852154
108903,2451.4383932579562,4105.830572056828
108904,2772.9515465714976,4166.74960680123
108905,1977.6043407568925,3779.5235038791657
108906,1967.7938464818321,4088.258547799105
108907,2590.7828739059323,4301.121517799198
108908,2852.021758132403,4126.114686571278
108909,2441.0860248318772,3975.263495923763
108910,2643.936175624702,3965.080025151993
108911,2057.904482571607,4009.8866676691664
108912,2650.650062143066,4162.530491665886
108913,2677.3713771746397,4159.863750314711
108914,2433.2029996841766,3832.712006435375
108915,2802.5963053130563,4167.914919235219
108916,2594.0681978186867,3892.10738869495
108917,2303.6508409140265,4061.7120415842664
108918,2508.2143526776044,3780.8367791636574
108919,3000.6834828561614,4342.55902581038
108920,2076.8494299801905,3555.2004031345014
108921,2500.052455929759,3797.3750977230407
108922,1330.2311094366387,3794.3586545516337
108923,3007.3934673032436,4253.177781519311
108924,2440.337745440695,4111.620120779533
108925,2849.2640997926687,4176.2173826578955
108926,2718.6236707121484,4188.356816429256
108927,2562.432511535111,3855.758892429277
108928,3027.7002246297775,4504.038815275184
108929,2770.1004816393615,4090.7861028672205
108930,2429.879936785302,3811.973935992166
108931,2587.0947117208434,4130.016362851418
108932,2567.859763195553,3687.4356173207316
108933,2827.3979832175355,4233.858158367917
108934,2244.3507137578445,3897.9371024762327
108935,2389.361724257788,4337.472953984984
108936,2649.434579295041,4139.927585197251
108937,2862.4978897941337,4215.4330280178765
108938,1718.7487525156757,3929.6261917484767
108939,2463.8954634481825,3872.321969634797
108940,2780.7484841880882,4050.355571397844
108941,2589.6902886692396,4163.834940648279
108942,1760.5448267626389,3972.477490166256
108943,2497.797951735466,3835.0542613531643
108944,2444.0673204818854,3718.0198325131196
108945,2394.3953460400876,3979.0376802111173
108946,2867.2240174809285,4175.6717170119555
108947,2932.5215697051926,4266.7292348467145
108948,2675.9271919041976,4284.842607306693
108949,2756.1225857377985,3885.367475413066
108950,2926.0481140739307,4246.647021109609
108951,2983.036138840338,4216.572092630084
108952,2217.5401562021098,4189.639593623375
108953,2828.511589197691,4352.875644898438
108954,2627.2832833818957,4137.278009645114
108955,2655.0199316083153,4057.1129199325223
108956,2378.038515374542,3585.1756908955804
108957,2983.730267321005,4277.740660369971
108958,2460.8569935807463,4195.436799859355
108959,2298.4708318976177,4252.931632728696
108960,2062.6257693925336,3746.9582027654524
108961,2870.873304951763,4319.658247112053
108962,2689.137839379304,4193.955245415556
108963,2289.3897771060692,3666.0631516745607
108964,2260.4460104340415,3919.46690303726
108965,2806.745515316952,4166.59729441622
108966,2731.0760528133887,3962.9419068117204
108967,2495.9552991619244,3835.9099290445392
108968,2730.6378766944053,4208.326545368722
108969,2319.4042233705536,4095.07322466427
108970,2719.706810188016,4000.369593204314
108971,2965.3285005283706,4426.719775005231
108972,2599.878385685015,3988.8299431493297
108973,2616.0387967481806,3879.3028406504536
108974,2448.5487903275744,3905.851049538026
108975,2591.033525461408,4052.418263569186
108976,2317.460364133458,4002.387939034058
108977,2627.1159660612834,4313.214274501208
108978,2404.875604586013,3936.863858329967
108979,2854.3957565036762,4257.993391867731
108980,2153.754382756335,4152.552586659968
108981,2414.4571699635085,4199.187851276029
108982,1958.4780194681302,4029.6312630262237
108983,2733.0439882846667,3919.7046832250476
108984,2348.197776743239,4233.616406971492
108985,2536.4049423697797,4030.648306165156
108986,2680.8060545455223,4287.087582893471
108987,2169.286165615172,4121.054976803934
108988,2742.8558461122657,4105.999209312079
108989,2408.8733698690303,4039.2864522836903
108990,3048.819348553727,4425.83659198492
108991,2550.876024285628,4093.3998193237894
108992,2614.758136752979,4369.86202905717
108993,2819.2422447329636,4132.466637528595
108994,2665.1736325968864,4124.185577120671
108995,2244.529797334939,4014.0294121216416
108996,2268.0483151811277,4236.135993926629
108997,1800.8499073263336,3652.5485697837885
108998,1947.2589864175393,4269.270009425574
108999,2970.752047081822,4263.418550801955
109000,2797.7642014222693,4181.915989484375
109001,2102.2135333951946,3919.7684960213546
109002,2736.6555505710357,4067.755342968914
109003,2523.103520186679,3746.6450562321475
109004,2795.829093482073,3998.6037687154585
109005,2674.209511998227,3876.788724839429
109006,2591.206402725939,4230.345423015045
109007,2671.014046168928,3880.20986551729
109008,1950.2150129221905,3898.611233452498
109009,2899.179992003399,4208.316656828907
109010,2112.925928678267,3597.199737210126
109011,2444.873362666267,3913.5182266929633
109012,2500.7128054976547,4191.225454365519
109013,2815.7929008745577,4258.726373894355
109014,2564.1275921025526,4039.565737243583
109015,2638.452587484896,4091.7496204006266
109016,2723.424057510578,4052.3771704310648
109017,2762.603652287029,4167.450088756205
109018,3013.3008272835427,4410.255086592228
109019,2796.7875337071314,4186.569258405774
109020,1792.4410279453155,4164.626880278374
109021,2857.4287064816663,4270.588537406041
109022,2973.487176846265,4242.325098734568
109023,2775.6328389692717,4258.687878781828
109024,2520.489164536526,3815.775439290458
109025,2904.5153609096537,4261.334251044823
109026,2812.748181595608,4210.175171103774
109027,2287.8284150073114,3866.6958026556226
109028,2857.100392999523,4186.777087873476
109029,2463.8138026661427,4071.92974534085
109030,2997.1898472481685,4377.943981601644
109031,2653.4700204884753,3860.49567405173
109032,2604.4663668357475,3959.6191030544996
109033,2388.729097330817,4163.514804823033
109034,2670.423703505812,3970.656246601091
109035,2972.7463927737344,4235.42604662821
109036,2428.52928958891,4561.8618723794725
109037,2938.5090199705446,4470.657966416304
109038,2503.9050513687334,3800.085461571266
109039,2283.0945011883096,3653.2208246773475
109040,2751.280831655037,4105.9649750218805
109041,2987.8865320707127,4196.292501079907
109042,3005.312741907183,4474.474163577434
109043,2879.038667313509,4185.291721095459
109044,3054.8918213524043,4500.82925573407
109045,2523.5297548255953,3796.7973950537516
109046,2210.6191810188366,4101.614308806362
109047,2336.886644395935,4336.259847284777
109048,2196.5384804182177,3751.357734807479
109049,2496.7613301428073,3831.2932193489005
109050,2933.5335466960687,4501.076248334768
109051,2986.3551084916835,4243.577431804826
109052,2370.5161799800962,3738.419146177507
109053,1925.0772604700533,3861.109634488769
109054,2571.24205559451,4047.794331779188
109055,2633.1158132701867,4169.073983075854
109056,2384.679523936421,3734.789731615491
109057,1407.0582529450658,3516.4840820913823
109058,2766.639502263757,4052.544508847668
109059,2236.594427070564,3666.3853022246412
109060,2686.674208958411,4062.72952750891
109061,2109.3283561556245,3810.6247202170625
109062,2460.112990392806,3855.7210854224595
109063,2633.724903082054,3854.391449107272
109064,2411.3960787007163,3994.9445167802714
109065,1396.9245089414967,4108.2926039203885
109066,2501.511284693775,4242.865812627411
109067,2864.0649537212958,4177.407646944171
109068,2812.792290668122,4136.770572220327
109069,3061.653127102219,4450.3106801281865
109070,2562.5396192661547,3921.1788705020663
109071,2074.3942221886746,3623.7995380428797
109072,2500.59460683032,3788.114013149214
109073,2797.2350209180377,4584.096310155474
109074,2737.8832291468184,3895.9503085179012
109075,2828.315076712737,4177.6679225616
109076,2484.137234245599,3806.0864537835278
109077,2578.562109840991,4077.1061280246295
109078,2751.925186238254,4405.572513505617
109079,2546.828168564873,4368.2233096924065
109080,2915.941989605433,4368.052529046532
109081,2555.0404859618593,4227.842468880793
109082,2402.042395820864,3969.13701906592
109083,2139.487565634175,4006.595816529165
109084,2261.3115786672397,4220.4919212563
109085,2342.779936262063,4206.294750115163
109086,2430.863476178641,3747.0133626948937
109087,2205.807487151929,4384.256189376099
109088,2592.972176778917,4011.342572704497
109089,2802.5765242379184,4067.995241137169
109090,2645.228659552309,4202.092556517298
109091,2253.6213409382685,3911.2290275749483
109092,2497.034164799375,3832.328160819011
109093,2638.2282454405067,3861.5496724389877
109094,2551.5833804198487,3923.990975775816
109095,2285.0339370413785,3882.4846810079134
109096,2755.125614427281,3905.7132169235756
109097,2171.5962443380695,3867.0387536676835
109098,2688.40068781344,3998.242567084063
109099,2676.3371017446907,3952.35924230492
109100,2952.278789427081,4306.541550025428
109101,2559.7905159427273,4008.5862845183237
109102,2862.1560377094074,4500.995892880839
109103,2451.4522754443333,4130.525631711647
109104,2658.714439701336,4092.377319728457
109105,2961.262174009654,4287.153020718074
109106,2604.29161640663,4155.321404205607
109107,2232.0047527683646,3686.7916292970403
109108,2411.4310854557652,3953.618938401416
