id,pi_lower,pi_upper
108783,2265.8147224261593,3698.2627098185067
108784,2523.380475031817,4091.722088681955
108785,2699.864441311608,4385.0576496746335
108786,2932.2068132370987,4167.669923741923
108787,2365.7462612817576,3696.4385898599003
108788,2600.845604364508,3999.177472006326
108789,2492.609222680287,4519.273768592595
108790,2570.804778738126,4471.763173304258
108791,2175.0087997714236,4111.2026395293105
108792,2964.296842118539,4643.240361758955
108793,2484.893363985153,3976.275051031773
108794,2387.8558490450123,3819.013461638294
108795,2441.2325494328006,3932.5176903275083
108796,2555.345834459603,3716.6363238754
108797,2126.038351341636,4346.913593962618
108798,2309.7284114415993,4045.9791126364767
108799,1505.1077531183114,4324.212973907267
108800,2549.679979028041,3763.603464727089
108801,2082.95840805467,4009.409547119488
108802,2409.8221158109727,3894.762474016597
108803,1839.2358814843965,4255.504348417886
108804,2495.021979688723,4723.6123707971365
108805,2050.1287882757156,4073.2983849516277
108806,2838.7663936846457,4106.254824721833
108807,2129.445190338726,3557.6024316470393
108808,2774.644456339978,4139.546442999901
108809,2572.6743353883885,4121.925032048841
108810,2179.9267810746715,3890.395658579252
108811,2774.371061826607,3955.1584213612996
108812,2118.440828926844,3657.950704814495
108813,2552.9597521420683,4264.404123216294
108814,1330.7592697161529,3965.9984075545467
108815,2557.0546407416687,3812.1090096524376
108816,2817.747470705725,4304.433630619724
108817,2657.11942282135,4099.751887144814
108818,980.4608779809146,3892.815876068241
108819,995.7725097969744,3614.1560055072678
108820,2699.1229847186114,4014.5982697884974
108821,2700.3468049244643,4202.575419772489
108822,2694.7959502900094,4151.1456094626665
108823,2606.888552197445,4141.348356563951
108824,2877.2225085034424,4392.468957434435
108825,2593.6007128857837,3806.6752072039544
108826,2754.358811613388,4181.660966862807
108827,2702.6326007676103,4047.3567782624787
108828,2529.0169766185786,4031.0483010066864
108829,2336.610714950596,4330.675749591459
108830,1963.0264140147756,3778.5369208621296
108831,2578.9928372448258,4292.27166982462
108832,2692.9238443029963,4093.5304059012615
108833,2130.7064195819457,3807.554863936741
108834,2313.5696939006784,4243.135178763576
108835,2214.889916386969,4174.354292094831
108836,2356.0328200750346,4345.200582056209
108837,2408.0565744133983,3811.265006280554
108838,2199.2721974659516,4167.520262924645
108839,2906.8519020029207,4099.296133543765
108840,2847.868184543894,4241.93550386704
108841,2512.264226138232,3816.0613498182174
108842,2703.5823131645357,4384.59612299555
108843,1835.7058645672241,4180.897249254823
108844,2579.914454505035,3820.769720066588
108845,2289.0215325949766,4115.616810285644
108846,2617.7982674083432,3949.2539310731927
108847,2693.9161000173035,3965.978925155853
108848,2755.0952253595588,4031.365073992166
108849,2534.3266857779768,3876.763370113752
108850,2707.048747451995,4402.536038432182
108851,2607.799046850611,4092.3642755421206
108852,2490.797134766526,3786.370678981737
108853,2308.2421586437868,4313.937747952472
108854,2588.136173195264,3960.586485892053
108855,448.73968342221764,3378.1399089879187
108856,2279.263782848686,4146.532211245998
108857,2336.9394916522087,3884.360541009535
108858,2422.6382308222846,3873.7392497796764
108859,1669.6839498194795,4030.3308219664277
108860,2490.4136842819044,3889.7417717871613
108861,2609.4291361048354,4271.697037708087
108862,2463.110970199579,4467.796233788931
108863,2592.0198043721994,4089.1709602134956
108864,2000.4213539236184,3621.4002621011123
108865,2176.4369726562377,4314.1070683635
108866,2809.6105742547893,4308.567102577534
108867,2808.6970466925736,4189.5402685960435
108868,2670.486384389551,3991.848387352364
108869,2827.2501413667833,4387.53654935351
108870,2364.407891963866,4110.668811483273
108871,2639.500066292247,4475.31629087717
108872,2303.663013704938,3753.73607706828
108873,1684.061912442779,3628.929912195048
108874,2772.481117126629,4119.0421210290715
108875,2762.444188155122,4219.5302921236525
108876,2928.4411854405275,4296.800708628947
108877,2454.6515048770216,3620.379876401079
108878,2530.698980226074,3967.8157815540662
108879,2642.9341616329966,3962.4371594746235
108880,2531.64943018357,3755.78032529511
108881,2653.4180897882707,4147.741836522417
108882,2683.285810169523,4031.617361129268
108883,2459.029990531847,4485.678220082186
108884,2489.5614693660814,3750.1291615053715
108885,2349.075950479266,3784.882707225255
108886,2430.3739613181588,3850.1270510253416
108887,2300.1610901109666,3751.3945188433954
108888,2601.7931104360046,4003.8755844416132
108889,2204.9587933744615,3811.363359794302
108890,2752.2479846601227,4057.939418596018
108891,2128.0226172937837,3512.592413556093
108892,2303.6382015166573,4089.551220460669
108893,2171.846596486047,3379.7469857501246
108894,2495.049690134587,4048.6548149144255
108895,2146.5195279650934,3958.7621074599283
108896,1349.3492600613515,4295.952650138329
108897,2665.1151928388963,4465.699655712159
108898,2513.0253364075693,3972.4345383448435
108899,3013.5844998119346,4409.24647711832
108900,2428.268006485222,3664.9754384656017
108901,2628.7978363246657,4018.517318645314
108902,2302.2465880951386,3703.4847960563684
108903,2307.8564312194076,4122.745782342935
108904,2815.008340010158,4224.490998191166
108905,1517.9740261761478,4565.456365813422
108906,2128.4269092141762,4108.001347639456
108907,2685.7312979453754,4321.464006340308
108908,2794.8334854664354,4078.555972387082
108909,2479.993901041892,3992.3352376308503
108910,2596.51374995712,3916.6289152487157
108911,2126.761276636981,3976.391053335402
108912,2529.418239235512,4195.807432760594
108913,2726.3278830878603,4177.123051520093
108914,2398.8628907130033,3810.6131741893896
108915,2782.1347042691086,4235.750094367191
108916,2631.412457779135,3875.551326484189
108917,2406.0525442198277,4168.799299189361
108918,2479.4925589262793,3772.5823063339744
108919,2830.7277872289596,4347.469880648778
108920,2022.4838303299766,3608.981094446426
108921,2452.9456939679367,3839.6677833799167
108922,1113.9357934128875,3893.240039111072
108923,2919.056031978299,4274.821300252956
108924,2149.199813758077,4223.909123958771
108925,2880.17132139958,4234.144031591625
108926,2697.957501925523,4219.67058461962
108927,2546.8809683788404,3822.9098853300575
108928,2995.321723244425,4526.693865619502
108929,2577.545718815145,4195.065608970812
108930,2446.0155945240267,3901.392491771917
108931,2642.8001348133917,4100.028281313345
108932,2456.439526497305,3685.0678277766738
108933,2838.5250842722344,4249.164997132032
108934,2416.945842617659,3905.9635313604285
108935,2097.748919623563,4487.733629081621
108936,2670.621029147269,4166.7628556577565
108937,2750.2888815349147,4207.877394872411
108938,1285.7702556067215,4002.818634921705
108939,2490.1486401280454,3823.6642328581165
108940,2733.866521243127,4005.37325383807
108941,2576.1196315074585,4283.666798451031
108942,1942.511361262254,4235.899512514029
108943,2473.1690550656945,3906.9419946759863
108944,2389.3782972350377,3655.564334908309
108945,2368.1404199827994,3954.8885333011003
108946,2695.378656422704,4120.983880803118
108947,2915.435828363172,4261.439163957117
108948,2515.7255144210767,4307.460196045886
108949,2614.079778447955,3819.5112472142573
108950,2848.090768483752,4183.814535540724
108951,2939.0252209067003,4201.610801111943
108952,2230.8949682721786,4165.480597823354
108953,2800.9296995209675,4427.73834754264
108954,2581.1054820862896,4063.310609956677
108955,2633.982435071919,4070.1303345036185
108956,2404.656827121269,3606.1020064039185
108957,2973.8060211671354,4286.0812229023495
108958,2358.67473809942,4294.142298895655
108959,2318.642254471082,4337.62491051966
108960,2113.304004568632,3839.8167273387153
108961,2903.7857294989194,4354.445846878187
108962,2775.385254093195,4199.395048810069
108963,2013.0853147018756,3577.3781784476955
108964,2402.9655001623996,3901.7802141885018
108965,2730.2773696250415,4180.120274624136
108966,2708.0227581342965,3932.9234304781253
108967,2442.5048454553475,3755.6367289857726
108968,2695.673602383964,4228.873713072637
108969,2371.0811820516974,4032.5746031042345
108970,2696.8593633546643,3939.9376914863788
108971,2899.2908224749654,4389.7863460940225
108972,2611.7472957338514,3935.3850740390853
108973,2521.1965035963535,3883.8542802186594
108974,2482.8957905426196,3899.3612285722893
108975,2617.2942617057306,4037.5800397303638
108976,1718.8862693764663,4183.466817682403
108977,2789.3729316250246,4375.651525945001
108978,2394.007673710352,3895.7168284366126
108979,2762.2247065933425,4284.631877982594
108980,1922.4357093440526,4209.843746377822
108981,2537.5954783368666,4238.850546031789
108982,1972.100188958417,4146.035219984322
108983,2624.5173747911954,3958.2960715085464
108984,2171.0369115482085,4277.706470779617
108985,2535.66180418774,4024.54799137437
108986,2754.6699041688553,4304.934788133782
108987,2148.7525401480043,4066.317254172001
108988,2731.7570352223092,4109.024461000364
108989,2299.457349209206,4033.2754368845326
108990,2979.821100808009,4416.882971481122
108991,2456.5113372249907,4167.72415559082
108992,2669.865767046198,4516.248028280914
108993,2725.8454111230085,4036.75452508047
108994,2725.581425117288,4209.496943986146
108995,2456.6930080258026,4050.0146322225537
108996,2052.468857179799,4104.644731414278
108997,1532.4405762210085,3746.091438098827
108998,1272.6085292504417,4245.280916821479
108999,2899.316197673004,4284.385294294695
109000,2718.0403804032694,4131.784042467667
109001,2293.378275342344,4052.506640431182
109002,2734.198639949959,4073.20922401827
109003,2443.3048401152005,3711.809847430256
109004,2763.1170363467554,3967.4097152071454
109005,2589.7251507732526,3828.4216087088016
109006,2541.318667546364,4189.60736796737
109007,2630.030176397705,3839.9452816082594
109008,1892.5859452435802,3896.4470145422856
109009,2891.51361916099,4296.42565290642
109010,1960.6078485015032,3648.2987052754543
109011,2495.4431594589178,3907.0575137704736
109012,2543.9202476344713,4179.374186712943
109013,2809.2263599473463,4250.756662299344
109014,2315.765343309933,4181.966685959907
109015,2643.6620064889985,4111.0593146776155
109016,2715.6655758076135,4052.2226254604443
109017,2665.047184384015,4212.49412342818
109018,2921.184222143095,4403.620241711421
109019,2800.387884227245,4185.920799506057
109020,1.642989380686264e-05,12096.179472956468
109021,2790.4323712807764,4419.43212420715
109022,2925.616637291342,4287.826022144151
109023,2714.801148392903,4156.380712660127
109024,2560.725774604186,3858.535668266866
109025,2874.653354562759,4296.008254946368
109026,2787.323829378684,4312.182749621362
109027,2443.9607065344267,3825.3465292490673
109028,2864.146421658028,4280.188683270598
109029,2582.6415831267504,4098.500509561592
109030,3018.8430234477482,4398.045182426935
109031,2656.843395062142,3826.730010067721
109032,2552.5314620879462,3912.20943023945
109033,2374.7224486956684,4157.721891805655
109034,2635.2310991157387,3931.9443469147454
109035,2932.208915672445,4392.544733847272
109036,2360.1918114304526,4544.95317806457
109037,2872.2997988382986,4582.427006887128
109038,2476.455825135432,3757.720443694683
109039,2293.1377593518555,3673.8591574144825
109040,2645.0601159549306,4272.607972726117
109041,3111.9707196380623,4243.780545765487
109042,2964.565338866618,4527.564120180288
109043,2840.3249268912195,4110.44300990559
109044,3081.9989736441557,4629.589107720607
109045,2531.795960338798,3787.062180244257
109046,2157.057296008063,4132.6627556446665
109047,2334.1145341930032,4387.90168919083
109048,2413.6895305485923,3672.868775838097
109049,2453.5865720487536,3840.783364682132
109050,2940.457050480188,4578.982879340346
109051,2894.096024571936,4220.771472380508
109052,2299.5025076608435,3731.018617162689
109053,1840.1498203194074,3854.1729422745448
109054,2610.3691270627896,4055.586436783219
109055,2758.8849156599454,4245.344317705183
109056,2197.8840413739063,3742.374969905147
109057,1171.9306828858048,3653.5174833212127
109058,2786.075249674099,4089.1927384373453
109059,2118.340097657896,3683.471167483809
109060,2621.9351602881884,4130.531787284021
109061,2111.371697710369,3885.7244347994692
109062,2443.209140380596,3934.2936714015714
109063,2588.683357422222,3767.605951500951
109064,1999.7532421072242,4121.6596089758405
109065,0.023783358980928176,8888.608602631772
109066,2555.661053010006,4321.4125374179375
109067,2816.1386740035814,4216.640697942871
109068,2813.0693924866055,4158.835524122935
109069,3074.402050785524,4441.5159280791195
109070,2531.675111004347,3861.860784828229
109071,1732.0705735200072,3749.9799550219536
109072,2408.403533684387,3837.6672537939316
109073,2803.8391720388972,4658.0693527533385
109074,2698.0015023228298,3910.550456473754
109075,2879.234418300699,4167.608478054228
109076,2312.6781604033436,3792.3451307737987
109077,2611.997384321113,3992.016216743111
109078,2698.1990674326908,4356.830862419468
109079,2656.15100794933,4433.380743801701
109080,2731.4037118020583,4400.944726977927
109081,2460.600785192757,4249.026226441985
109082,2216.162576363301,3994.5163613996556
109083,1886.3578954935035,4156.269420161772
109084,2455.8874867336094,4235.849476154046
109085,2331.7883051093722,4513.248331016321
109086,2408.9967775067075,3747.3534759109893
109087,2285.2866632078985,4359.7212496628235
109088,2504.9059968936817,3970.1684334206275
109089,2741.9763900595685,4065.2035199172396
109090,2612.2371205667655,4286.6745934656265
109091,2229.7129332875875,3853.166761754199
109092,2441.255078840786,3937.7261786088857
109093,2558.005652692882,3871.0500078564683
109094,2556.9912209719337,3924.002053285675
109095,2251.059562271179,3887.167166555538
109096,2666.844954734529,3902.851347341948
109097,1896.3517817805046,3990.715134709596
109098,2641.9858320987873,3949.5234311763006
109099,2637.1498111440665,3917.2618851554253
109100,2889.6723474183345,4315.233936651171
109101,2571.8841428402666,4013.4539554997427
109102,2925.1061974265467,4500.529574476215
109103,2382.3755255034066,4046.2045639969037
109104,2669.3218042725257,4093.539160400841
109105,2903.962030627682,4314.320899360937
109106,2636.2557468312543,4146.406190085905
109107,2158.235251145805,3653.931329151421
109108,2463.2135758017876,4023.455304145479
