id,pi_lower,pi_upper
108786,2743.5017285031254,4529.819666613387
108787,2129.7469719982496,3916.0649101085114
108788,2427.4855291617823,4213.803467272044
108789,2553.4068325489134,4339.724770659175
108790,2379.484410500293,4165.802348610554
108791,2308.216920628109,4094.5348587383714
108792,2855.6083149458614,4641.926253056123
108793,2286.257359290191,4072.575297400452
108794,2169.2515374790555,3955.5694755893173
108795,2217.3605481809914,4003.6784862912536
108796,2223.310205407018,4009.62814351728
108797,2640.62272671597,4426.940664826232
108798,2109.4281178371693,3895.746055947431
108799,2149.893065352289,3936.2110034625503
108800,2359.3483989777296,4145.666337087992
108801,2228.2802632209277,4014.5982013311896
108802,2142.711904190613,3929.029842300875
108803,2150.507709220318,3936.825647330579
108804,2629.5174481218637,4415.8353862321255
108805,2429.3830395659515,4215.700977676213
108806,2502.170587755395,4288.488525865657
108807,2030.8515349030577,3817.1694730133195
108808,2603.7368830392497,4390.054821149512
108809,2352.271240100647,4138.589178210908
108810,2202.0068072288277,3988.3247453390895
108811,2407.3588421683453,4193.676780278607
108812,2176.3308437333294,3962.648781843591
108813,2531.208487602482,4317.526425712744
108814,2018.6060193174676,3804.923957427729
108815,2443.8184954136223,4230.136433523884
108816,2702.0993589578056,4488.4172970680675
108817,2291.0290931040095,4077.3470312142713
108818,2303.895304845309,4090.213242955571
108819,2015.5180023198095,3801.835940430071
108820,2497.489613635412,4283.807551745675
108821,2620.0969375657105,4406.414875675973
108822,2480.843402465579,4267.161340575841
108823,2590.297620383749,4376.615558494011
108824,2662.211341121995,4448.529279232256
108825,2366.46970238169,4152.787640491952
108826,2528.709418085159,4315.02735619542
108827,2517.378068594354,4303.696006704616
108828,2369.239100994154,4155.557039104416
108829,2444.940348860797,4231.258286971059
108830,1907.1568186656582,3693.47475677592
108831,2348.6339602282355,4134.951898338497
108832,2459.7761530135167,4246.094091123779
108833,2234.0410415401475,4020.3589796504093
108834,2328.167160803777,4114.485098914039
108835,2262.7109266570315,4049.0288647672933
108836,2404.029900734161,4190.347838844423
108837,2237.2985222863763,4023.616460396638
108838,2233.3046468540797,4019.6225849643415
108839,2588.297387156109,4374.615325266371
108840,2634.2671685179694,4420.585106628231
108841,2173.2429623341905,3959.5609004444523
108842,2545.8961339247976,4332.21407203506
108843,2645.394151856791,4431.712089967053
108844,2454.929370047522,4241.247308157783
108845,2212.9812384800734,3999.2991765903353
108846,2353.3371353925813,4139.655073502843
108847,2325.257484986853,4111.575423097114
108848,2445.9521841626347,4232.270122272896
108849,2346.1900795867878,4132.50801769705
108850,2650.4898845506796,4436.8078226609405
108851,2274.9281012575548,4061.246039367817
108852,2220.769676947477,4007.0876150577387
108853,2517.393885624203,4303.711823734465
108854,2328.818582870845,4115.1365209811065
108855,2191.180122839106,3977.4980609493678
108856,2090.7798778741044,3877.0978159843658
108857,2180.6705237526094,3966.988461862871
108858,2326.978985345141,4113.296923455403
108859,2219.446677444984,4005.7646155552457
108860,2171.603321798213,3957.921259908475
108861,2411.4559253115017,4197.773863421764
108862,2503.6753358690544,4289.993273979317
108863,2395.086000927674,4181.403939037936
108864,2162.832424520311,3949.150362630573
108865,2559.0954305217756,4345.413368632037
108866,2622.6836792788818,4409.001617389144
108867,2549.8871764604673,4336.205114570729
108868,2405.4897657298834,4191.807703840145
108869,2619.6190565747493,4405.936994685011
108870,2362.335208470862,4148.653146581124
108871,2619.4096056800213,4405.727543790283
108872,2036.528548589728,3822.84648669999
108873,2056.395551444011,3842.7134895542727
108874,2550.3470943248585,4336.665032435121
108875,2549.57526856196,4335.893206672222
108876,2655.975677522511,4442.293615632772
108877,2236.964598803963,4023.2825369142247
108878,2127.8507690083825,3914.1687071186443
108879,2490.3903987255576,4276.70833683582
108880,2294.8280071383774,4081.1459452486392
108881,2425.896000302887,4212.213938413149
108882,2415.4582007358777,4201.7761388461395
108883,2560.166289857254,4346.484227967516
108884,2218.6441910930243,4004.962129203286
108885,2169.475965338256,3955.793903448518
108886,2290.8136612388057,4077.131599349068
108887,1967.1658360751212,3753.4837741853835
108888,2304.4966762319464,4090.8146143422086
108889,2009.1315483850333,3795.449486495295
108890,2523.7573245809817,4310.075262691244
108891,2014.7837342140147,3801.1016723242765
108892,2210.4332236543423,3996.7511617646037
108893,1773.7059765515653,3560.023914661827
108894,2306.270762984112,4092.588701094374
108895,2027.9766629085716,3814.294601018833
108896,2444.0854447751744,4230.403382885436
108897,2819.282204496825,4605.600142607087
108898,2297.3321176605023,4083.650055770764
108899,2810.1279689452113,4596.445907055473
108900,2147.2036596833786,3933.5215977936405
108901,2344.0511081428635,4130.369046253125
108902,2033.6386799354468,3819.9566180457086
108903,2534.3707016659982,4320.688639776261
108904,2459.386638862722,4245.704576972984
108905,2378.1605344992613,4164.478472609522
108906,2462.592147482439,4248.910085592701
108907,2507.8748408121364,4294.192778922397
108908,2594.064441402944,4380.382379513206
108909,2137.554098152108,3923.87203626237
108910,2396.987370639722,4183.305308749983
108911,2101.7790468033127,3888.0969849135745
108912,2649.554229171021,4435.872167281283
108913,2326.549133419204,4112.867071529465
108914,2334.962598915828,4121.28053702609
108915,2559.165280285662,4345.483218395924
108916,2321.2468335489184,4107.56477165918
108917,2442.5351903488436,4228.853128459106
108918,2152.8433671078,3939.161305218062
108919,2663.8838650789367,4450.2018031891985
108920,2235.16868999876,4021.4866281090217
108921,2242.795946524967,4029.1138846352287
108922,2019.4288381222932,3805.746776232555
108923,2769.0196493201893,4555.337587430451
108924,2291.712612097868,4078.030550208129
108925,2696.8453436718114,4483.163281782073
108926,2335.5383709574508,4121.856309067713
108927,2143.8607582966647,3930.1786964069265
108928,2814.2599789384876,4600.577917048749
108929,2573.0661911491925,4359.384129259454
108930,2228.8560399577887,4015.1739780680505
108931,2334.9409930952716,4121.258931205533
108932,2151.4650951847184,3937.78303329498
108933,2648.107135199214,4434.425073309476
108934,2154.203866409715,3940.5218045199767
108935,2491.2485357465616,4277.566473856823
108936,2430.023269306286,4216.341207416548
108937,2496.556393585392,4282.874331695653
108938,2533.9991171941083,4320.31705530437
108939,2127.81938865943,3914.1373267696913
108940,2394.380962560802,4180.698900671064
108941,2500.089632014209,4286.407570124471
108942,1937.9984519083112,3724.3163900185727
108943,2240.239971464411,4026.557909574673
108944,2262.183449115545,4048.501387225807
108945,2043.8465239383568,3830.164462048618
108946,2755.5113154530072,4541.829253563269
108947,2587.1771314964935,4373.495069606755
108948,2650.3959528667533,4436.713890977015
108949,2445.795012008779,4232.112950119041
108950,2565.7645511688124,4352.082489279073
108951,2756.1014580828605,4542.419396193122
108952,2207.763136196424,3994.0810743066863
108953,2870.374128546863,4656.692066657125
108954,2247.0173840652237,4033.3353221754855
108955,2454.258468383302,4240.576406493565
108956,2041.1516431374093,3827.469581247671
108957,2654.816988051555,4441.134926161817
108958,2470.2975715800726,4256.615509690335
108959,2533.6740174290703,4319.991955539332
108960,2070.1353865255787,3856.4533246358405
108961,2733.58531424833,4519.903252358592
108962,2609.3678025943145,4395.685740704577
108963,2062.031639976539,3848.3495780868006
108964,2110.8006842475643,3897.1186223578256
108965,2447.220116643923,4233.5380547541845
108966,2368.707914353592,4155.025852463854
108967,2123.3611736723115,3909.6791117825733
108968,2594.327638545845,4380.645576656107
108969,2245.1900644836214,4031.5080025938837
108970,2477.869275416866,4264.187213527128
108971,2810.8811373171657,4597.1990754274275
108972,2309.6223166463865,4095.940254756648
108973,2294.231575244964,4080.549513355226
108974,2069.4204624954077,3855.7384006056695
108975,2378.8105494388465,4165.128487549108
108976,2207.387607312814,3993.705545423076
108977,2758.509080990594,4544.827019100856
108978,2259.538406089824,4045.856344200086
108979,2485.127869718152,4271.445807828413
108980,2208.6777608321117,3994.9956989423736
108981,2374.7384760984924,4161.056414208754
108982,2398.033207292224,4184.3511454024865
108983,2373.8084253749166,4160.126363485178
108984,2370.9283863368155,4157.246324447077
108985,2362.82826818341,4149.146206293672
108986,2345.0942020048706,4131.412140115132
108987,2375.4992689810415,4161.817207091303
108988,2559.677467444125,4345.995405554387
108989,2265.8029227244306,4052.1208608346924
108990,2907.2580861391207,4693.576024249383
108991,2261.4794840310396,4047.7974221413015
108992,2726.364676879616,4512.682614989879
108993,2554.438152934874,4340.756091045136
108994,2282.3768567460093,4068.694794856271
108995,2177.297478792856,3963.6154169031174
108996,2590.454755740325,4376.772693850587
108997,1842.003932515531,3628.321870625793
108998,2377.3015387179476,4163.619476828209
108999,2634.706488007782,4421.024426118044
109000,2506.561085109037,4292.879023219299
109001,2099.05672382608,3885.374661936342
109002,2540.9375841673354,4327.255522277597
109003,2191.979694818727,3978.2976329289886
109004,2471.266789909892,4257.584728020154
109005,2382.818942540548,4169.136880650811
109006,2407.5654617045675,4193.883399814829
109007,2266.177417831388,4052.49535594165
109008,2174.923745157279,3961.241683267541
109009,2601.7973591681675,4388.115297278429
109010,2097.8319762042734,3884.149914314535
109011,2435.018014151348,4221.33595226161
109012,2322.313385453568,4108.63132356383
109013,2634.700301158382,4421.018239268644
109014,2155.5108401463413,3941.8287782566026
109015,2351.351296457091,4137.669234567353
109016,2650.142221811623,4436.460159921885
109017,2659.7633172939795,4446.081255404242
109018,2728.7667708265335,4515.084708936795
109019,2511.7401604529023,4298.058098563164
109020,2353.591071438693,4139.909009548955
109021,2664.260109754615,4450.578047864876
109022,2601.201185052497,4387.519123162758
109023,2507.7454500967397,4294.0633882070015
109024,2197.633152712314,3983.9510908225757
109025,2676.703150747986,4463.021088858248
109026,2707.228720304572,4493.546658414834
109027,2175.9310051816688,3962.2489432919306
109028,2639.51716276374,4425.835100874002
109029,2365.618160015986,4151.936098126248
109030,2821.543839305791,4607.861777416053
109031,2296.73058212916,4083.048520239422
109032,2327.8025264202256,4114.120464530488
109033,2545.4445607478497,4331.762498858112
109034,2496.536333231058,4282.854271341319
109035,2763.2982248972767,4549.6161630075385
109036,2707.956832745461,4494.274770855722
109037,2574.0273178541247,4360.3452559643865
109038,2291.161696174985,4077.4796342852464
109039,1978.4005783612156,3764.7185164714774
109040,2442.013096929425,4228.331035039687
109041,2745.87456100205,4532.192499112312
109042,2778.762587557952,4565.080525668213
109043,2443.137086630399,4229.4550247406605
109044,2838.7174929700077,4625.035431080269
109045,2377.30910467187,4163.627042782132
109046,2708.8688606643364,4495.186798774597
109047,2288.310844958844,4074.628783069106
109048,2142.5994302152435,3928.917368325505
109049,2448.8670769341793,4235.185015044441
109050,2772.848413007202,4559.166351117463
109051,2688.5203710354435,4474.838309145705
109052,2089.606822504247,3875.924760614509
109053,2028.302248408378,3814.62018651864
109054,2234.3589129220363,4020.676851032298
109055,2699.385180493691,4485.703118603952
109056,2002.4849793768647,3788.8029174871263
109057,1827.7266910309556,3614.0446291412172
109058,2492.929721807174,4279.247659917435
109059,2235.040604950769,4021.358543061031
109060,2358.8442892915764,4145.162227401839
109061,2033.0483626969524,3819.366300807214
109062,2314.764844124113,4101.0827822343745
109063,2334.7163861105973,4121.034324220859
109064,2105.658008812703,3891.975946922965
109065,2306.433588682503,4092.7515267927647
109066,2510.7383693424586,4297.05630745272
109067,2584.3521463410952,4370.670084451357
109068,2561.6654210115685,4347.98335912183
109069,2926.5151144551455,4712.833052565407
109070,2189.6650200302274,3975.9829581404892
109071,1850.340696434767,3636.658634545029
109072,2334.65455238839,4120.9724904986515
109073,2571.9623690726316,4358.280307182894
109074,2378.229909017295,4164.547847127556
109075,2617.829300353558,4404.14723846382
109076,2203.2691073000533,3989.5870454103156
109077,2333.8265177604326,4120.144455870694
109078,2713.7686061474406,4500.086544257703
109079,2386.1148155614046,4172.432753671666
109080,2829.413262136036,4615.731200246297
109081,2537.836186197352,4324.1541243076135
109082,2377.2676249113847,4163.5855630216465
109083,2146.529320303557,3932.847258413819
109084,2278.39153453213,4064.7094726423925
109085,2475.97953278471,4262.297470894971
109086,2200.579480233227,3986.8974183434884
109087,2349.4654274656095,4135.783365575871
109088,2282.7154296496237,4069.0333677598856
109089,2460.957000109137,4247.274938219398
109090,2600.511304627635,4386.8292427378965
109091,2113.3552524443458,3899.6731905546076
109092,2256.4500943355492,4042.7680324458106
109093,2279.7431610261156,4066.0610991363774
109094,2436.11927436699,4222.437212477252
109095,2356.511849787995,4142.829787898257
109096,2489.7620391473274,4276.07997725759
109097,2153.650403587454,3939.968341697716
109098,2430.918466554347,4217.236404664609
109099,2324.477671225532,4110.795609335793
109100,2654.3222754698954,4440.640213580157
109101,2459.255260276196,4245.573198386457
109102,2796.1615784480823,4582.479516558344
109103,2495.7225651083595,4282.040503218621
109104,2342.61739518056,4128.935333290821
109105,2617.4624748700894,4403.780412980352
109106,2579.522284051404,4365.840222161665
109107,1984.003723001962,3770.3216611122234
109108,2406.754312775085,4193.072250885347
109109,2449.5129693547206,4235.830907464982
109110,2534.6841480924872,4321.0020862027495
109111,2451.952317796786,4238.270255907048
